        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -18.7096
                    -175                      -10.702266
                    -170                      -6.5785641
                    -165                      -3.8489007
                    -160                      -1.8449026
                    -155                     -0.30014288
                    -150                      0.91365304
                    -145                       1.8639876
                    -140                       2.5870571
                    -135                       3.1009656
                    -130                        3.412305
                    -125                       3.5196178
                    -120                       3.4151475
                    -115                       3.0855711
                    -110                       2.5120624
                    -105                       1.6699748
                    -100                      0.52906997
                     -95                     -0.94259916
                     -90                      -2.7598814
                     -85                      -4.8487228
                     -80                      -6.8412834
                     -75                       -7.895761
                     -70                      -7.5406962
                     -65                      -6.4830659
                     -60                      -5.4695142
                     -55                      -4.7713201
                     -50                       -4.434995
                     -45                      -4.4490183
                     -40                      -4.7989732
                     -35                      -5.4837416
                     -30                      -6.5240869
                     -25                       -7.973553
                     -20                      -9.9388651
                     -15                      -12.615676
                     -10                        -16.2755
                      -5                      -20.073941
                       0                       -18.70195
                       5                      -14.858183
                      10                       -11.94632
                      15                      -9.9092808
                      20                      -8.5029816
                      25                      -7.5920042
                      30                      -7.1182586
                      35                      -7.0772802
                      40                      -7.5113283
                      45                      -8.5116979
                      50                      -10.197618
                      55                      -12.413649
                      60                      -13.166323
                      65                      -10.307467
                      70                      -6.6653116
                      75                      -3.6526115
                      80                      -1.2865096
                      85                      0.56721878
                      90                       2.0122382
                      95                       3.1190868
                     100                       3.9354811
                     105                       4.4950435
                     110                       4.8220125
                     115                       4.9340516
                     120                        4.843732
                     125                       4.5590967
                     130                       4.0834371
                     135                       3.4143814
                     140                       2.5416795
                     145                       1.4433975
                     150                     0.078598424
                     155                      -1.6273725
                     160                      -3.8162116
                     165                      -6.7866051
                     170                      -11.315868
                     175                      -20.515198
                     180                        -18.7096

