        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.167563
                    -175                      -17.616977
                    -170                      -13.402347
                    -165                      -10.044666
                    -160                      -7.2607862
                    -155                       -4.891874
                    -150                       -2.842597
                    -145                      -1.0529427
                    -140                      0.51697179
                    -135                       1.8939455
                    -130                       3.0962933
                    -125                       4.1365825
                    -120                       5.0234066
                    -115                       5.7625787
                    -110                       6.3579576
                    -105                       6.8120282
                    -100                       7.1263086
                     -95                       7.3016309
                     -90                       7.3383219
                     -85                       7.2363834
                     -80                       6.9952814
                     -75                       6.6141487
                     -70                       6.0915669
                     -65                       5.4253684
                     -60                       4.6123295
                     -55                       3.6477307
                     -50                       2.5247392
                     -45                       1.2335402
                     -40                     -0.23989805
                     -35                      -1.9156137
                     -30                      -3.8223034
                     -25                      -6.0014936
                     -20                      -8.5129053
                     -15                       -11.44334
                     -10                      -14.908235
                      -5                      -18.981824
                       0                      -23.124604
                       5                      -24.789433
                      10                       -23.40748
                      15                      -21.364839
                      20                      -19.145462
                      25                      -16.685486
                      30                       -14.12992
                      35                      -11.682455
                      40                      -9.4589542
                      45                      -7.4975163
                      50                      -5.7979325
                      55                      -4.3466929
                      60                      -3.1280124
                      65                      -2.1278537
                      70                      -1.3350372
                      75                     -0.74127633
                      80                     -0.34088914
                      85                      -0.1304852
                      90                     -0.10872337
                      95                     -0.27610216
                     100                      -0.6353938
                     105                      -1.1914426
                     110                      -1.9517029
                     115                       -2.926819
                     120                      -4.1313804
                     125                      -5.5847264
                     130                      -7.3113323
                     135                      -9.3392843
                     140                      -11.692434
                     145                      -14.364563
                     150                      -17.254227
                     155                      -20.080131
                     160                      -22.529884
                     165                      -24.869319
                     170                      -28.000652
                     175                       -29.19947
                     180                      -23.167563

