        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -9.753952
                    -175                      -11.326958
                    -170                      -9.8912893
                    -165                      -7.1570615
                    -160                      -4.6549173
                    -155                      -2.5986599
                    -150                     -0.91982995
                    -145                      0.45880771
                    -140                       1.5906197
                    -135                       2.5084067
                    -130                       3.2303702
                    -125                       3.7644886
                    -120                       4.1113016
                    -115                       4.2655702
                    -110                       4.2170263
                    -105                       3.9504042
                    -100                        3.444698
                     -95                       2.6714653
                     -90                       1.5918596
                     -85                      0.15230588
                     -80                      -1.7203662
                     -75                      -4.1091739
                     -70                      -6.9988964
                     -65                      -9.6837045
                     -60                      -10.104626
                     -55                      -8.3786881
                     -50                      -6.5304925
                     -45                      -5.1889559
                     -40                      -4.3551174
                     -35                      -3.9484603
                     -30                      -3.9038589
                     -25                      -4.1797794
                     -20                      -4.7543615
                     -15                       -5.620063
                     -10                      -6.7736644
                      -5                      -8.1866038
                       0                      -9.7137729
                       5                       -10.89581
                      10                      -10.976963
                      15                      -9.8031217
                      20                      -8.0784901
                      25                       -6.383368
                      30                      -4.9305512
                      35                      -3.7682148
                      40                      -2.9005147
                      45                      -2.3284508
                      50                      -2.0624373
                      55                      -2.1273924
                      60                      -2.5670821
                      65                      -3.4496128
                      70                      -4.8653598
                      75                      -6.8590363
                      80                      -8.9590884
                      85                        -9.10031
                      90                       -6.618367
                      95                      -3.7830518
                     100                       -1.479406
                     105                      0.26776662
                     110                       1.5528639
                     115                       2.4574458
                     120                       3.0404287
                     125                       3.3434991
                     130                       3.3961355
                     135                       3.2186568
                     140                         2.82375
                     145                       2.2166531
                     150                       1.3941689
                     155                      0.34233596
                     160                     -0.96758748
                     165                      -2.5848629
                     170                      -4.5830166
                     175                      -7.0320207
                     180                       -9.753952

