        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.352613
                    -175                      -15.492584
                    -170                      -10.584484
                    -165                      -7.2685287
                    -160                      -4.8444026
                    -155                       -2.952096
                    -150                      -1.4170187
                    -145                     -0.14906313
                    -140                      0.89923749
                    -135                       1.7516897
                    -130                       2.4179778
                    -125                        2.898856
                    -120                       3.1891062
                    -115                       3.2794109
                    -110                       3.1573882
                    -105                       2.8087038
                    -100                        2.218703
                     -95                       1.3763019
                     -90                      0.28397736
                     -85                      -1.0175172
                     -80                      -2.3975634
                     -75                      -3.5715373
                     -70                      -4.1677183
                     -65                      -4.0607414
                     -60                      -3.5267624
                     -55                      -2.9269535
                     -50                      -2.4766954
                     -45                      -2.2643427
                     -40                      -2.3183042
                     -35                       -2.648426
                     -30                      -3.2665598
                     -25                      -4.1995386
                     -20                      -5.5037593
                     -15                      -7.2916426
                     -10                       -9.793016
                      -5                      -13.518398
                       0                      -19.405309
                       5                       -19.93706
                      10                      -13.676109
                      15                      -9.5955625
                      20                      -6.8246477
                      25                      -4.8161862
                      30                      -3.3299682
                      35                      -2.2548587
                      40                      -1.5437551
                      45                       -1.189109
                      50                      -1.2158851
                      55                      -1.6866442
                      60                      -2.7236053
                      65                      -4.5732486
                      70                      -7.8158236
                      75                      -14.289504
                      80                      -17.706879
                      85                      -8.5019134
                      90                      -3.7815427
                      95                     -0.83829804
                     100                       1.1518769
                     105                       2.5132792
                     110                       3.4061226
                     115                       3.9217163
                     120                       4.1172929
                     125                       4.0309446
                     130                       3.6884172
                     135                       3.1062103
                     140                       2.2922057
                     145                       1.2443911
                     150                    -0.052811965
                     155                      -1.6361821
                     160                      -3.5793306
                     165                      -6.0269506
                     170                      -9.2768574
                     175                      -13.950368
                     180                      -19.352613

