        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.356421
                    -175                      -14.562736
                    -170                      -9.1251001
                    -165                      -5.7323937
                    -160                      -3.3033412
                    -155                       -1.437745
                    -150                     0.045098551
                    -145                       1.2364348
                    -140                       2.1840629
                    -135                       2.9118139
                    -130                       3.4288311
                    -125                       3.7342434
                    -120                       3.8193717
                    -115                       3.6683534
                    -110                        3.257155
                    -105                        2.550827
                    -100                       1.4975189
                     -95                     0.016238194
                     -90                      -2.0296546
                     -85                      -4.8949801
                     -80                      -9.1051569
                     -75                      -15.184769
                     -70                      -14.739239
                     -65                      -9.7603336
                     -60                      -6.7194285
                     -55                      -4.9158156
                     -50                      -3.8842975
                     -45                      -3.4022463
                     -40                      -3.3566172
                     -35                      -3.6923985
                     -30                      -4.3939864
                     -25                      -5.4829359
                     -20                      -7.0300717
                     -15                      -9.1923658
                     -10                      -12.312612
                      -5                      -17.158231
                       0                      -22.456613
                       5                      -17.158229
                      10                       -12.31261
                      15                      -9.1923644
                      20                      -7.0300705
                      25                      -5.4829349
                      30                      -4.3939854
                      35                      -3.6923975
                      40                      -3.3566161
                      45                      -3.4022451
                      50                      -3.8842961
                      55                       -4.915814
                      60                      -6.7194265
                      65                      -9.7603313
                      70                      -14.739239
                      75                      -15.184778
                      80                      -9.1051614
                      85                      -4.8949827
                      90                      -2.0296562
                      95                     0.016237096
                     100                       1.4975181
                     105                       2.5508264
                     110                       3.2571546
                     115                       3.6683531
                     120                       3.8193715
                     125                       3.7342433
                     130                        3.428831
                     135                       2.9118138
                     140                       2.1840629
                     145                       1.2364348
                     150                     0.045098518
                     155                       -1.437745
                     160                      -3.3033413
                     165                      -5.7323939
                     170                      -9.1251004
                     175                      -14.562737
                     180                      -22.356421

