        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.970149
                    -175                      -28.436392
                    -170                      -21.513684
                    -165                      -14.770922
                    -160                      -10.333206
                    -155                      -7.0158915
                    -150                      -4.3623303
                    -145                      -2.1601199
                    -140                     -0.29483412
                    -135                       1.3009492
                    -130                       2.6694273
                    -125                       3.8380361
                    -120                       4.8250342
                    -115                       5.6427182
                    -110                       6.2993831
                    -105                       6.8005665
                    -100                       7.1498551
                     -95                       7.3494076
                     -90                       7.4002767
                     -85                       7.3026303
                     -80                       7.0556512
                     -75                       6.6576084
                     -70                       6.1055835
                     -65                       5.3950971
                     -60                         4.51951
                     -55                       3.4690983
                     -50                       2.2296166
                     -45                      0.78000394
                     -40                     -0.91145774
                     -35                      -2.8940026
                     -30                      -5.2477559
                     -25                      -8.1132382
                     -20                      -11.767749
                     -15                      -16.889718
                     -10                       -26.12596
                      -5                      -31.092313
                       0                       -22.00735
                       5                      -18.998067
                      10                      -17.940202
                      15                      -17.999513
                      20                      -18.661111
                      25                      -18.777979
                      30                      -16.900375
                      35                       -13.78926
                      40                       -10.75131
                      45                      -8.1536146
                      50                      -5.9942774
                      55                      -4.2116283
                      60                      -2.7502088
                      65                      -1.5689324
                      70                     -0.63885961
                      75                     0.059925665
                      80                      0.54073256
                      85                      0.81189974
                      90                      0.87782715
                      95                      0.73957146
                     100                      0.39482737
                     105                     -0.16204843
                     110                     -0.94063976
                     115                      -1.9553557
                     120                       -3.226616
                     125                      -4.7819238
                     130                      -6.6550175
                     135                      -8.8760444
                     140                      -11.426993
                     145                      -14.087747
                     150                      -16.154975
                     155                       -16.84509
                     160                      -16.600669
                     165                      -16.420631
                     170                      -16.890082
                     175                      -18.448307
                     180                      -21.970149

