        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -26.76535
                    -175                      -31.909379
                    -170                      -20.275113
                    -165                      -14.198486
                    -160                      -10.062279
                    -155                      -6.8900417
                    -150                      -4.3132534
                    -145                      -2.1542967
                    -140                     -0.31428352
                    -135                       1.2663659
                    -130                       2.6255597
                    -125                       3.7882236
                    -120                        4.771063
                    -115                       5.5853684
                    -110                       6.2387598
                    -105                       6.7363118
                    -100                       7.0812927
                     -95                       7.2756481
                     -90                       7.3203016
                     -85                        7.215377
                     -80                       6.9600557
                     -75                       6.5526922
                     -70                       5.9905364
                     -65                       5.2693869
                     -60                       4.3830377
                     -55                       3.3224381
                     -50                       2.0744116
                     -45                      0.61965558
                     -40                      -1.0705116
                     -35                      -3.0397598
                     -30                      -5.3572072
                     -25                      -8.1392863
                     -20                      -11.601192
                     -15                      -16.214546
                     -10                      -23.403728
                      -5                      -38.913258
                       0                      -26.539664
                       5                      -22.758022
                      10                      -21.754899
                      15                      -21.953703
                      20                      -21.594209
                      25                      -18.864493
                      30                      -15.112511
                      35                      -11.710194
                      40                      -8.8710915
                      45                      -6.5215607
                      50                       -4.571652
                      55                      -2.9534314
                      60                      -1.6194348
                      65                     -0.53698438
                      70                      0.31632979
                      75                      0.95571964
                      80                       1.3912025
                      85                       1.6288735
                      90                       1.6716761
                      95                       1.5198462
                     100                       1.1707313
                     105                       0.6187901
                     110                     -0.14510441
                     115                      -1.1347075
                     120                      -2.3700349
                     125                      -3.8797779
                     130                       -5.704575
                     135                      -7.9001941
                     140                      -10.534187
                     145                      -13.642251
                     150                      -16.996703
                     155                      -19.493211
                     160                      -19.967367
                     165                      -19.626986
                     170                      -19.936057
                     175                       -21.73494
                     180                       -26.76535

