        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.462744
                    -175                      -13.653941
                    -170                      -9.2456381
                    -165                      -6.0876524
                    -160                      -3.7184116
                    -155                      -1.8525904
                    -150                      -0.3432413
                    -145                      0.88674672
                    -140                        1.877281
                    -135                       2.6467104
                    -130                       3.1997633
                    -125                       3.5316475
                    -120                       3.6299397
                    -115                       3.4749829
                    -110                       3.0387468
                    -105                       2.2821705
                    -100                       1.1502773
                     -95                     -0.43467347
                     -90                      -2.5745906
                     -85                      -5.3309216
                     -80                      -8.2274635
                     -75                      -9.0331519
                     -70                      -7.1145995
                     -65                      -4.9251193
                     -60                      -3.3173665
                     -55                      -2.2878398
                     -50                      -1.7345485
                     -45                      -1.5782033
                     -40                      -1.7686571
                     -35                      -2.2805825
                     -30                      -3.1118379
                     -25                      -4.2869265
                     -20                      -5.8678298
                     -15                      -7.9769694
                     -10                      -10.832116
                      -5                       -14.63551
                       0                      -17.447993
                       5                      -14.635509
                      10                      -10.832115
                      15                      -7.9769687
                      20                      -5.8678291
                      25                      -4.2869258
                      30                      -3.1118372
                      35                      -2.2805818
                      40                      -1.7686564
                      45                      -1.5782026
                      50                      -1.7345479
                      55                      -2.2878393
                      60                      -3.3173661
                      65                      -4.9251193
                      70                      -7.1146005
                      75                      -9.0331548
                      80                      -8.2274665
                      85                      -5.3309232
                      90                      -2.5745913
                      95                     -0.43467374
                     100                       1.1502772
                     105                       2.2821706
                     110                        3.038747
                     115                       3.4749831
                     120                       3.6299399
                     125                       3.5316477
                     130                       3.1997635
                     135                       2.6467105
                     140                       1.8772811
                     145                      0.88674678
                     150                      -0.3432413
                     155                      -1.8525905
                     160                      -3.7184118
                     165                      -6.0876527
                     170                      -9.2456386
                     175                      -13.653942
                     180                      -17.462744

