        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.715386
                    -175                      -14.482169
                    -170                      -12.111445
                    -165                      -9.8811687
                    -160                        -8.04821
                    -155                      -6.5816642
                    -150                      -5.4188364
                    -145                      -4.5095015
                    -140                      -3.8184309
                    -135                      -3.3222904
                    -130                      -3.0062584
                    -125                      -2.8619419
                    -120                      -2.8861054
                    -115                       -3.080077
                    -110                      -3.4496897
                    -105                      -4.0056767
                    -100                      -4.7644814
                     -95                      -5.7494141
                     -90                      -6.9918012
                     -85                       -8.530364
                     -80                      -10.402752
                     -75                      -12.600334
                     -70                      -14.899732
                     -65                      -16.509109
                     -60                      -16.488833
                     -55                      -15.324797
                     -50                      -14.040824
                     -45                      -13.057624
                     -40                       -12.44661
                     -35                       -12.18721
                     -30                      -12.244091
                     -25                      -12.582685
                     -20                      -13.161425
                     -15                      -13.914646
                     -10                      -14.721263
                      -5                      -15.376879
                       0                      -15.635821
                       5                      -15.377057
                      10                      -14.721561
                      15                      -13.915001
                      20                      -13.161798
                      25                      -12.583058
                      30                      -12.244459
                      35                      -12.187574
                      40                      -12.446975
                      45                      -13.057989
                      50                      -14.041183
                      55                      -15.325112
                      60                      -16.488987
                      65                      -16.508983
                      70                      -14.899442
                      75                      -12.600042
                      80                      -10.402503
                      85                      -8.5301555
                      90                      -6.9916223
                      95                      -5.7492552
                     100                      -4.7643351
                     105                      -4.0055372
                     110                      -3.4495527
                     115                      -3.0799388
                     120                      -2.8859627
                     125                      -2.8617918
                     130                      -3.0060977
                     135                      -3.3221157
                     140                      -3.8182382
                     145                      -4.5092858
                     150                      -5.4185909
                     155                      -6.5813801
                     160                      -8.0478756
                     165                      -9.8807719
                     170                      -12.110991
                     175                      -14.481771
                     180                      -15.715386

