        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7300214
                    -175                      -6.4819588
                    -170                       -3.996626
                    -165                      -2.0629397
                    -160                     -0.52533843
                    -155                      0.70686656
                    -150                       1.6843459
                    -145                        2.433453
                    -140                       2.9648692
                    -135                       3.2782594
                    -130                       3.3645868
                    -125                       3.2068461
                    -120                       2.7795004
                    -115                       2.0465255
                    -110                      0.95834868
                    -105                     -0.55056132
                    -100                      -2.5507839
                     -95                      -5.0233582
                     -90                      -7.3942445
                     -85                      -7.9239227
                     -80                      -6.3338504
                     -75                      -4.4167661
                     -70                      -2.9409117
                     -65                      -1.9739301
                     -60                      -1.4543704
                     -55                      -1.3217941
                     -50                      -1.5347114
                     -45                      -2.0707408
                     -40                      -2.9250275
                     -35                      -4.1103615
                     -30                      -5.6569307
                     -25                      -7.6014529
                     -20                      -9.9157963
                     -15                      -12.184933
                     -10                      -13.048206
                      -5                      -11.756858
                       0                      -9.6979458
                       5                      -7.8399585
                      10                      -6.3756834
                      15                      -5.2912654
                      20                      -4.5539083
                      25                      -4.1489991
                      30                       -4.086743
                      35                      -4.4063083
                      40                       -5.184782
                      45                      -6.5525382
                      50                      -8.6861489
                      55                       -11.43217
                      60                       -12.08156
                      65                      -8.6920391
                      70                      -5.0450721
                      75                       -2.207041
                      80                    -0.053547163
                      85                       1.5794972
                      90                       2.8023104
                      95                       3.6868912
                     100                       4.2815822
                     105                       4.6204618
                     110                        4.728264
                     115                       4.6231023
                     120                       4.3177716
                     125                       3.8200469
                     130                        3.132115
                     135                       2.2490851
                     140                       1.1560766
                     145                     -0.17683224
                     150                      -1.8035866
                     155                       -3.818173
                     160                      -6.3796782
                     165                      -9.7009838
                     170                      -13.364159
                     175                      -13.348688
                     180                      -9.7300214

