        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.264274
                    -175                      -15.021814
                    -170                      -14.393236
                    -165                      -13.415112
                    -160                      -12.306405
                    -155                      -11.289191
                    -150                      -10.506699
                    -145                      -10.030533
                    -140                      -9.8625973
                    -135                      -9.8774392
                    -130                       -9.688377
                    -125                      -8.6958641
                    -120                      -6.7448771
                    -115                      -4.3671791
                    -110                      -2.0775953
                    -105                    -0.098455017
                    -100                       1.5130005
                     -95                       2.7577084
                     -90                       3.6527987
                     -85                       4.2185813
                     -80                       4.4755729
                     -75                        4.445064
                     -70                       4.1510207
                     -65                       3.6226587
                     -60                       2.8972206
                     -55                       2.0219043
                     -50                        1.052321
                     -45                     0.044818432
                     -40                     -0.95862089
                     -35                      -1.9473328
                     -30                      -2.9508153
                     -25                      -4.0352432
                     -20                      -5.2954934
                     -15                      -6.8562208
                     -10                      -8.8906771
                      -5                      -11.651601
                       0                      -15.285721
                       5                      -17.340482
                      10                       -14.03169
                      15                      -10.203335
                      20                      -7.3166063
                      25                      -5.1641786
                      30                      -3.5507413
                      35                      -2.3679698
                      40                      -1.5618591
                      45                      -1.1096998
                      50                      -1.0046565
                      55                      -1.2386409
                      60                      -1.7691137
                      65                       -2.446587
                      70                      -2.9138763
                      75                      -2.6990462
                      80                      -1.7155365
                      85                     -0.38994656
                      90                      0.84754978
                      95                       1.7873389
                     100                       2.3609206
                     105                       2.5556788
                     110                       2.3755363
                     115                       1.8259817
                     120                      0.90845926
                     125                     -0.38238453
                     130                      -2.0596092
                     135                      -4.1429469
                     140                      -6.6478361
                     145                       -9.537121
                     150                      -12.554326
                     155                      -14.925806
                     160                      -15.825642
                     165                       -15.70101
                     170                      -15.429893
                     175                      -15.316306
                     180                      -15.264274

