        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.175962
                    -175                      -11.381868
                    -170                       -7.266232
                    -165                       -4.391987
                    -160                      -2.2286229
                    -155                     -0.52646532
                    -150                      0.83935544
                    -145                       1.9342487
                    -140                       2.7918589
                    -135                       3.4269928
                    -130                       3.8420473
                    -125                        4.030135
                    -120                       3.9761656
                    -115                       3.6562317
                    -110                       3.0348862
                    -105                       2.0592185
                    -100                      0.64632932
                     -95                      -1.3441136
                     -90                      -4.1760091
                     -85                      -8.4021649
                     -80                      -14.609907
                     -75                      -13.789019
                     -70                      -8.6872385
                     -65                      -5.6251761
                     -60                      -3.8088536
                     -55                       -2.767076
                     -50                      -2.2749889
                     -45                      -2.2167932
                     -40                      -2.5324641
                     -35                      -3.1979209
                     -30                      -4.2198389
                     -25                      -5.6406296
                     -20                      -7.5556318
                     -15                      -10.148748
                     -10                      -13.712996
                      -5                      -17.830622
                       0                      -17.224147
                       5                      -13.181874
                      10                      -10.007806
                      15                      -7.7432555
                      20                      -6.1103879
                      25                      -4.9480797
                      30                      -4.1759903
                      35                      -3.7633637
                      40                      -3.7152567
                      45                       -4.070083
                      50                      -4.9062062
                      55                      -6.3549331
                      60                      -8.5781234
                      65                       -11.28235
                      70                      -11.503904
                      75                       -8.086414
                      80                      -4.6326267
                      85                      -1.9715349
                      90                     0.027859069
                      95                       1.5203698
                     100                       2.6105017
                     105                       3.3672351
                     110                       3.8375157
                     115                       4.0544271
                     120                        4.041722
                     125                       3.8161613
                     130                       3.3883935
                     135                       2.7627484
                     140                       1.9357959
                     145                      0.89332629
                     150                     -0.39540054
                     155                      -1.9887683
                     160                      -3.9958839
                     165                      -6.6295814
                     170                      -10.336303
                     175                      -15.832311
                     180                      -17.175962

