        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.738809
                    -175                      -8.3619531
                    -170                       -5.427924
                    -165                      -3.1183965
                    -160                      -1.2800307
                    -155                      0.20495091
                    -150                        1.407718
                    -145                       2.3684627
                    -140                       3.1075876
                    -135                       3.6322619
                    -130                       3.9400413
                    -125                        4.020592
                    -120                       3.8559704
                    -115                        3.419463
                    -110                       2.6724806
                    -105                       1.5584935
                    -100                   -0.0083670402
                     -95                      -2.1627542
                     -90                      -5.1031258
                     -85                      -8.8792261
                     -80                      -11.350361
                     -75                       -9.170232
                     -70                      -6.2430588
                     -65                      -4.1885534
                     -60                      -2.8905122
                     -55                      -2.1601234
                     -50                      -1.8752894
                     -45                      -1.9632035
                     -40                      -2.3830165
                     -35                      -3.1171213
                     -30                      -4.1673603
                     -25                       -5.552523
                     -20                      -7.2980631
                     -15                      -9.3819801
                     -10                      -11.507036
                      -5                      -12.625907
                       0                      -11.755821
                       5                      -9.8113751
                      10                      -7.8760863
                      15                      -6.2707163
                      20                      -5.0223945
                      25                      -4.1061926
                      30                      -3.5035335
                      35                      -3.2134543
                      40                      -3.2551579
                      45                      -3.6709611
                      50                      -4.5310891
                      55                      -5.9320675
                      60                      -7.9219552
                      65                      -9.9657972
                      70                      -9.8071735
                      75                      -7.0356829
                      80                      -4.0533287
                      85                      -1.6421134
                      90                      0.20854935
                      95                       1.6003114
                     100                       2.6154307
                     105                       3.3126266
                     110                       3.7335672
                     115                       3.9082823
                     120                       3.8584921
                     125                       3.5993558
                     130                        3.140059
                     135                       2.4833976
                     140                       1.6242693
                     145                      0.54672372
                     150                     -0.78126327
                     155                      -2.4167557
                     160                      -4.4560855
                     165                      -7.0459534
                     170                      -10.272337
                     175                      -13.010108
                     180                      -11.738809

