        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3147351
                    -175                       -8.053257
                    -170                      -7.3540866
                    -165                      -6.3991443
                    -160                      -5.3517333
                    -155                      -4.3137794
                    -150                      -3.3372104
                    -145                      -2.4448615
                    -140                       -1.645277
                    -135                     -0.94057062
                    -130                     -0.33031459
                    -125                      0.18671491
                    -120                      0.61182388
                    -115                      0.94616984
                    -110                       1.1907478
                    -105                       1.3464673
                    -100                       1.4142621
                     -95                       1.3952091
                     -90                       1.2906477
                     -85                       1.1023219
                     -80                      0.83243651
                     -75                      0.48388776
                     -70                     0.060371192
                     -65                       -0.433415
                     -60                     -0.99153776
                     -55                      -1.6065472
                     -50                      -2.2691401
                     -45                      -2.9677717
                     -40                      -3.6882384
                     -35                      -4.4132839
                     -30                      -5.1223335
                     -25                      -5.7914974
                     -20                      -6.3942646
                     -15                      -6.9026503
                     -10                      -7.2896461
                      -5                        -7.53229
                       0                      -7.6150153
                       5                      -7.5322898
                      10                      -7.2896459
                      15                      -6.9026499
                      20                      -6.3942641
                      25                      -5.7914968
                      30                      -5.1223328
                      35                      -4.4132831
                      40                      -3.6882375
                      45                      -2.9677708
                      50                      -2.2691391
                      55                      -1.6065462
                      60                      -0.9915367
                      65                     -0.43341395
                      70                     0.060372233
                      75                      0.48388877
                      80                      0.83243749
                      85                       1.1023228
                      90                       1.2906486
                      95                       1.3952099
                     100                       1.4142629
                     105                        1.346468
                     110                       1.1907485
                     115                      0.94617038
                     120                      0.61182434
                     125                      0.18671528
                     130                     -0.33031431
                     135                     -0.94057043
                     140                      -1.6452769
                     145                      -2.4448615
                     150                      -3.3372105
                     155                      -4.3137795
                     160                      -5.3517336
                     165                      -6.3991446
                     170                      -7.3540869
                     175                      -8.0532572
                     180                      -8.3147351

