        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.688158
                    -175                       -15.85888
                    -170                       -10.29318
                    -165                      -6.7820409
                    -160                      -4.1979108
                    -155                      -2.1524779
                    -150                     -0.47623362
                    -145                      0.91270098
                    -140                       2.0539851
                    -135                       2.9641354
                    -130                       3.6455085
                    -125                       4.0906617
                    -120                       4.2841561
                    -115                       4.2025477
                    -110                       3.8124333
                    -105                       3.0659787
                    -100                        1.891767
                     -95                      0.17664749
                     -90                      -2.2693563
                     -85                      -5.7509504
                     -80                      -10.181648
                     -75                      -10.889738
                     -70                      -7.2336545
                     -65                      -4.3748089
                     -60                      -2.5777862
                     -55                      -1.5293181
                     -50                      -1.0318584
                     -45                     -0.97279331
                     -40                      -1.2896521
                     -35                      -1.9540224
                     -30                      -2.9676401
                     -25                      -4.3688751
                     -20                      -6.2553967
                     -15                      -8.8475519
                     -10                      -12.698427
                      -5                      -19.752386
                       0                      -26.701509
                       5                      -15.568169
                      10                      -10.686227
                      15                      -7.6554465
                      20                      -5.5129222
                      25                      -3.9155047
                      30                      -2.7098096
                      35                      -1.8213161
                      40                      -1.2147448
                      45                     -0.87642004
                      50                     -0.80405726
                      55                     -0.99721834
                      60                      -1.4417035
                      65                       -2.076805
                      70                      -2.7355974
                      75                      -3.0956618
                      80                      -2.8206274
                      85                      -1.9076986
                      90                     -0.69270903
                      95                       0.4978765
                     100                       1.4936762
                     105                       2.2344422
                     110                       2.7102828
                     115                       2.9302067
                     120                       2.9087922
                     125                       2.6607098
                     130                       2.1983715
                     135                       1.5301569
                     140                      0.65845781
                     145                     -0.42346882
                     150                      -1.7370554
                     155                      -3.3289763
                     160                      -5.2932522
                     165                       -7.824689
                     170                      -11.379037
                     175                      -17.354268
                     180                      -26.688158

