        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.93636
                    -175                      -10.471522
                    -170                      -9.3224043
                    -165                      -7.9135571
                    -160                      -6.5121026
                    -155                      -5.2246793
                    -150                      -4.0799324
                    -145                        -3.07771
                    -140                      -2.2096482
                    -135                      -1.4663745
                    -130                     -0.83980755
                    -125                     -0.32359786
                    -120                      0.08704711
                    -115                      0.39570422
                    -110                      0.60508401
                    -105                      0.71733791
                    -100                      0.73431367
                     -95                      0.65776408
                     -90                      0.48951841
                     -85                      0.23166237
                     -80                     -0.11346131
                     -75                     -0.54294762
                     -70                      -1.0533171
                     -65                      -1.6403407
                     -60                      -2.2988604
                     -55                      -3.0225547
                     -50                      -3.8036206
                     -45                      -4.6323299
                     -40                      -5.4964036
                     -35                      -6.3801399
                     -30                      -7.2632501
                     -25                      -8.1194047
                     -20                      -8.9151376
                     -15                      -9.6091416
                     -10                      -10.154629
                      -5                      -10.505545
                       0                      -10.626937
                       5                      -10.505602
                      10                      -10.154735
                      15                      -9.6092832
                      20                      -8.9152998
                      25                      -8.1195752
                      30                      -7.2634197
                      35                      -6.3803027
                      40                      -5.4965566
                      45                      -4.6324718
                      50                      -3.8037513
                      55                      -3.0226749
                      60                      -2.2989711
                      65                      -1.6404432
                      70                      -1.0534125
                      75                      -0.5430374
                      80                     -0.11354668
                      85                      0.23158019
                      90                      0.48943827
                      95                      0.65768487
                     100                       0.7342343
                     105                      0.71725727
                     110                      0.60500102
                     115                      0.39561771
                     120                     0.086955854
                     125                     -0.32369521
                     130                     -0.83991248
                     135                      -1.4664887
                     140                      -2.2097736
                     145                      -3.0778487
                     150                      -4.0800865
                     155                      -5.2248505
                     160                      -6.5122904
                     165                      -7.9137544
                     170                       -9.322588
                     175                      -10.471643
                     180                       -10.93636

