        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.576392
                    -175                      -5.2923231
                    -170                      -4.2855643
                    -165                      -3.5537616
                    -160                      -3.0797113
                    -155                       -2.852166
                    -150                      -2.8702118
                    -145                      -3.1434775
                    -140                      -3.6906621
                    -135                      -4.5340438
                    -130                      -5.6798296
                    -125                      -7.0503662
                    -120                      -8.3037751
                    -115                      -8.6876173
                    -110                      -7.7458831
                    -105                      -6.0685258
                    -100                      -4.3649534
                     -95                      -2.9246282
                     -90                      -1.8074474
                     -85                      -1.0036928
                     -80                     -0.48972007
                     -75                     -0.24378224
                     -70                     -0.24902594
                     -65                     -0.49370986
                     -60                     -0.97041973
                     -55                      -1.6747352
                     -50                      -2.6026095
                     -45                      -3.7442904
                     -40                      -5.0697842
                     -35                      -6.4968023
                     -30                      -7.8364027
                     -25                      -8.7713212
                     -20                      -9.0208633
                     -15                      -8.6287669
                     -10                      -7.9101078
                      -5                      -7.1561664
                       0                      -6.5269066
                       5                      -6.0930186
                      10                      -5.8871423
                      15                      -5.9310016
                      20                      -6.2462718
                      25                      -6.8517951
                      30                      -7.7352226
                      35                      -8.7525276
                      40                      -9.4022557
                      45                      -8.8690841
                      50                       -7.071722
                      55                      -4.8056531
                      60                      -2.6404879
                      65                     -0.75547482
                      70                       0.8278567
                      75                       2.1291131
                      80                       3.1734473
                      85                       3.9827319
                      90                       4.5741475
                      95                       4.9609409
                     100                       5.1526366
                     105                       5.1559907
                     110                       4.9751644
                     115                       4.6117528
                     120                        4.064539
                     125                       3.3289556
                     130                        2.396243
                     135                       1.2523752
                     140                     -0.12279731
                     145                      -1.7543469
                     150                      -3.6614308
                     155                      -5.8115778
                     160                      -7.9639363
                     165                      -9.3896151
                     170                      -9.2838113
                     175                      -8.0454045
                     180                       -6.576392

