        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0758056
                    -175                      -5.9970197
                    -170                      -5.7668671
                    -165                      -5.4024563
                    -160                      -4.9282809
                    -155                      -4.3720409
                    -150                      -3.7611805
                    -145                       -3.120664
                    -140                      -2.4720687
                    -135                      -1.8333891
                    -130                      -1.2193445
                    -125                     -0.64184994
                    -120                     -0.11050933
                    -115                      0.36693934
                    -110                      0.78425269
                    -105                        1.136386
                    -100                       1.4192656
                     -95                       1.6296197
                     -90                       1.7648564
                     -85                       1.8229944
                     -80                       1.8025616
                     -75                       1.7026191
                     -70                       1.5227207
                     -65                       1.2629244
                     -60                      0.92382729
                     -55                      0.50664539
                     -50                     0.013379368
                     -45                     -0.55286591
                     -40                      -1.1872864
                     -35                      -1.8823119
                     -30                      -2.6257771
                     -25                       -3.397954
                     -20                      -4.1674605
                     -15                      -4.8863764
                     -10                      -5.4883026
                      -5                      -5.8954008
                       0                       -6.040235
                       5                      -5.8954001
                      10                      -5.4883013
                      15                      -4.8863747
                      20                      -4.1674585
                      25                       -3.397952
                      30                      -2.6257751
                      35                      -1.8823099
                      40                      -1.1872844
                      45                       -0.552864
                      50                     0.013381214
                      55                      0.50664717
                      60                      0.92382901
                      65                       1.2629261
                      70                       1.5227223
                      75                       1.7026206
                      80                        1.802563
                      85                       1.8229958
                      90                       1.7648576
                      95                       1.6296208
                     100                       1.4192667
                     105                       1.1363869
                     110                       0.7842535
                     115                      0.36694004
                     120                     -0.11050874
                     125                     -0.64184945
                     130                      -1.2193441
                     135                      -1.8333888
                     140                      -2.4720684
                     145                      -3.1206637
                     150                      -3.7611802
                     155                      -4.3720407
                     160                      -4.9282807
                     165                      -5.4024561
                     170                       -5.766867
                     175                      -5.9970196
                     180                      -6.0758056

