        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7246794
                    -175                      -7.8345619
                    -170                      -8.8094444
                    -165                      -9.4681448
                    -160                      -9.6302999
                    -155                      -9.2509953
                    -150                      -8.4661057
                    -145                      -7.4790915
                    -140                      -6.4491919
                    -135                      -5.4679041
                    -130                       -4.579307
                    -125                      -3.8019401
                    -120                      -3.1422288
                    -115                      -2.6013467
                    -110                      -2.1784372
                    -105                      -1.8720353
                    -100                       -1.680636
                     -95                      -1.6028662
                     -90                      -1.6374672
                     -85                      -1.7831708
                     -80                      -2.0385137
                     -75                      -2.4015107
                     -70                      -2.8691947
                     -65                       -3.436853
                     -60                      -4.0967884
                     -55                      -4.8363186
                     -50                      -5.6346818
                     -45                      -6.4587026
                     -40                      -7.2579806
                     -35                      -7.9626902
                     -30                      -8.4903298
                     -25                      -8.7669626
                     -20                      -8.7568436
                     -15                      -8.4771458
                     -10                      -7.9847577
                      -5                      -7.3475144
                       0                      -6.6228278
                       5                      -5.8508816
                      10                      -5.0569694
                      15                      -4.2564974
                      20                      -3.4593926
                      25                      -2.6730749
                      30                      -1.9041596
                      35                      -1.1591611
                      40                     -0.44483819
                      45                      0.23196588
                      50                      0.86449855
                      55                       1.4463211
                      60                       1.9715028
                      65                       2.4347671
                      70                       2.8315855
                      75                       3.1582279
                      80                       3.4117776
                      85                       3.5901193
                      90                       3.6919129
                      95                       3.7165395
                     100                       3.6640337
                     105                       3.5350264
                     110                       3.3306489
                     115                        3.052427
                     120                       2.7021561
                     125                        2.281753
                     130                       1.7930844
                     135                       1.2377725
                     140                      0.61698411
                     145                    -0.068780239
                     150                     -0.81986121
                     155                      -1.6374701
                     160                      -2.5236162
                     165                       -3.480114
                     170                      -4.5066463
                     175                      -5.5960613
                     180                      -6.7246794

