        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2394598
                    -175                      -4.9713766
                    -170                        -3.95898
                    -165                      -3.2018393
                    -160                      -2.6838894
                    -155                      -2.3931027
                    -150                      -2.3257098
                    -145                      -2.4862098
                    -140                      -2.8857959
                    -135                      -3.5383408
                    -130                      -4.4491784
                    -125                      -5.5827134
                    -120                       -6.780623
                    -115                      -7.6377414
                    -110                      -7.6171449
                    -105                      -6.6654688
                    -100                      -5.2964402
                     -95                      -3.9625732
                     -90                      -2.8579946
                     -85                      -2.0345239
                     -80                       -1.492808
                     -75                      -1.2200425
                     -70                      -1.2019821
                     -65                      -1.4265441
                     -60                      -1.8839582
                     -55                      -2.5650374
                     -50                      -3.4569327
                     -45                       -4.533846
                     -40                      -5.7379761
                     -35                       -6.947263
                     -30                      -7.9473937
                     -25                      -8.4846106
                     -20                      -8.4477905
                     -15                      -7.9782839
                     -10                      -7.3283531
                      -5                      -6.6943654
                       0                      -6.1849968
                       5                      -5.8536793
                      10                      -5.7295731
                      15                      -5.8343334
                      20                      -6.1876935
                      25                      -6.8001045
                      30                      -7.6372058
                      35                      -8.5147214
                      40                      -8.9238103
                      45                       -8.214908
                      50                      -6.4527306
                      55                      -4.3167525
                      60                      -2.2731752
                      65                     -0.48078965
                      70                       1.0339414
                      75                       2.2834377
                      80                       3.2875137
                      85                        4.064487
                      90                         4.62921
                      95                       4.9933761
                     100                       5.1654908
                     105                       5.1516227
                     110                       4.9554864
                     115                       4.5784132
                     120                       4.0190789
                     125                       3.2729716
                     130                       2.3316049
                     135                       1.1815965
                     140                     -0.19580268
                     145                      -1.8225192
                     150                      -3.7104041
                     155                      -5.8099892
                     160                      -7.8507055
                     165                      -9.1096439
                     170                      -8.9050722
                     175                      -7.6758114
                     180                      -6.2394598

