        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.707992
                    -175                      -12.321991
                    -170                      -9.4518908
                    -165                      -6.9150113
                    -160                      -4.8719041
                    -155                      -3.2125599
                    -150                      -1.8415198
                    -145                     -0.69759332
                    -140                      0.25547055
                    -135                       1.0376289
                    -130                       1.6583357
                    -125                        2.120296
                    -120                       2.4219506
                    -115                       2.5593747
                    -110                        2.527739
                    -105                       2.3231656
                    -100                       1.9453473
                     -95                       1.4019834
                     -90                      0.71628172
                     -85                    -0.061722823
                     -80                     -0.84365785
                     -75                      -1.5049069
                     -70                      -1.9246328
                     -65                      -2.0572006
                     -60                      -1.9667695
                     -55                      -1.7814224
                     -50                      -1.6238304
                     -45                      -1.5800459
                     -40                      -1.7018468
                     -35                      -2.0206002
                     -30                      -2.5603242
                     -25                      -3.3483707
                     -20                      -4.4257828
                     -15                      -5.8606477
                     -10                      -7.7683857
                      -5                      -10.333497
                       0                      -13.684883
                       5                      -16.273379
                      10                      -14.060889
                      15                       -10.35637
                      20                      -7.4081598
                      25                      -5.1825698
                      30                      -3.4959696
                      35                      -2.2359547
                      40                      -1.3463601
                      45                     -0.80900422
                      50                     -0.63557157
                      55                     -0.86847769
                      60                      -1.5926858
                      65                      -2.9701328
                      70                      -5.3338805
                      75                      -9.4833684
                      80                      -16.264125
                      85                      -11.287369
                      90                      -5.4187388
                      95                      -1.8759926
                     100                      0.46407986
                     105                       2.0563414
                     110                       3.1140468
                     115                       3.7533165
                     120                       4.0443816
                     125                       4.0327971
                     130                       3.7490088
                     135                        3.212896
                     140                       2.4353708
                     145                       1.4180633
                     150                      0.15113781
                     155                       -1.391208
                     160                       -3.258291
                     165                      -5.5322938
                     170                      -8.3179743
                     175                      -11.534757
                     180                      -13.707992

