        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2875523
                    -175                      -5.2009352
                    -170                      -4.2583607
                    -165                      -3.4184856
                    -160                      -2.6539385
                    -155                      -1.9468566
                    -150                      -1.2862525
                    -145                     -0.66618545
                    -140                    -0.084538617
                    -135                      0.45811898
                    -130                      0.95941976
                    -125                       1.4159607
                    -120                       1.8239307
                    -115                       2.1796042
                    -110                       2.4797072
                    -105                       2.7216661
                    -100                       2.9037502
                     -95                       3.0251232
                     -90                       3.0858126
                     -85                       3.0866153
                     -80                       3.0289062
                     -75                       2.9144955
                     -70                       2.7453422
                     -65                        2.523318
                     -60                        2.249957
                     -55                       1.9262146
                     -50                       1.5522411
                     -45                       1.1271599
                     -40                      0.64882782
                     -35                      0.11354641
                     -30                     -0.48432551
                     -25                      -1.1528641
                     -20                      -1.9035705
                     -15                      -2.7521465
                     -10                       -3.720281
                      -5                      -4.8376546
                       0                      -6.1441884
                       5                      -7.6901563
                      10                      -9.5227615
                      15                      -11.607532
                      20                      -13.513861
                      25                      -13.987005
                      30                       -12.44844
                      35                       -10.15706
                      40                       -7.998883
                      45                      -6.1672448
                      50                      -4.6502193
                      55                      -3.4050826
                      60                      -2.3948023
                      65                      -1.5924885
                      70                     -0.97979043
                      75                     -0.54476802
                      80                     -0.28025883
                      85                     -0.18281307
                      90                     -0.25211858
                      95                     -0.49081226
                     100                     -0.90489766
                     105                      -1.5044722
                     110                      -2.3054177
                     115                      -3.3324149
                     120                      -4.6245382
                     125                      -6.2462906
                     130                      -8.3116408
                     135                      -11.044839
                     140                      -14.975326
                     145                      -21.900844
                     150                      -31.568831
                     155                      -19.231547
                     160                      -14.276358
                     165                      -11.289609
                     170                      -9.1875307
                     175                      -7.5819106
                     180                      -6.2875523

