        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -4.979342
                    -175                      -4.3605119
                    -170                      -3.7679343
                    -165                      -3.1974513
                    -160                      -2.6445157
                    -155                      -2.1059706
                    -150                       -1.580847
                    -145                      -1.0702488
                    -140                     -0.57735913
                    -135                     -0.10667492
                    -130                      0.33656252
                    -125                      0.74696549
                    -120                       1.1194989
                    -115                       1.4498462
                    -110                       1.7346334
                    -105                       1.9715221
                    -100                       2.1591855
                     -95                       2.2971895
                     -90                       2.3857981
                     -85                       2.4257154
                     -80                       2.4178714
                     -75                       2.3630804
                     -70                       2.2618725
                     -65                       2.1143108
                     -60                       1.9198909
                     -55                       1.6775062
                     -50                       1.3854612
                     -45                       1.0415093
                     -40                      0.64289462
                     -35                      0.18638735
                     -30                     -0.33167125
                     -25                      -0.9152008
                     -20                      -1.5682514
                     -15                      -2.2938518
                     -10                      -3.0922539
                      -5                      -3.9566758
                       0                      -4.8649358
                       5                      -5.7647842
                      10                      -6.5546648
                      15                      -7.0784504
                      20                      -7.1749763
                      25                      -6.7859748
                      30                       -6.009247
                      35                      -5.0211384
                      40                       -3.975573
                      45                      -2.9694067
                      50                      -2.0536944
                      55                      -1.2525893
                      60                     -0.57657951
                      65                     -0.02981587
                      70                      0.38621524
                      75                      0.67095373
                      80                      0.82398777
                      85                      0.84474186
                      90                      0.73240742
                      95                       0.4859783
                     100                      0.10441875
                     105                     -0.41293959
                     110                      -1.0656938
                     115                      -1.8509656
                     120                      -2.7606889
                     125                      -3.7765389
                     130                       -4.861122
                     135                      -5.9451198
                     140                       -6.916147
                     145                      -7.6291127
                     150                      -7.9620506
                     155                      -7.8918716
                     160                      -7.5062054
                     165                      -6.9354364
                     170                      -6.2868025
                     175                      -5.6246902
                     180                       -4.979342

