        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5095082
                    -175                      -6.3089336
                    -170                      -7.0939556
                    -165                      -7.7974792
                    -160                      -8.3084623
                    -155                      -8.4906745
                    -150                      -8.2504305
                    -145                      -7.6085027
                    -140                      -6.6894558
                    -135                      -5.6424401
                    -130                      -4.5827099
                    -125                      -3.5810654
                    -120                      -2.6756474
                    -115                       -1.885285
                    -110                      -1.2185189
                    -105                     -0.67872992
                    -100                     -0.26684015
                     -95                     0.017318062
                     -90                      0.17432658
                     -85                      0.20487957
                     -80                       0.1095901
                     -75                     -0.11096182
                     -70                     -0.45616916
                     -65                     -0.92513527
                     -60                      -1.5161038
                     -55                      -2.2252816
                     -50                      -3.0444949
                     -45                      -3.9567128
                     -40                      -4.9280781
                     -35                      -5.8957319
                     -30                      -6.7555518
                     -25                      -7.3667899
                     -20                      -7.5996453
                     -15                      -7.4128605
                     -10                      -6.8815847
                      -5                      -6.1388985
                       0                      -5.3039151
                       5                      -4.4541178
                      10                       -3.630855
                      15                      -2.8527853
                      20                      -2.1264696
                      25                      -1.4527646
                      30                     -0.83030455
                      35                     -0.25708297
                      40                      0.26850115
                      45                      0.74745187
                      50                       1.1800371
                      55                       1.5658135
                      60                       1.9037183
                      65                       2.1922009
                      70                       2.4293769
                      75                       2.6131972
                      80                       2.7416217
                      85                       2.8127921
                      90                       2.8251885
                      95                        2.777808
                     100                       2.6702288
                     105                       2.5027496
                     110                       2.2764336
                     115                       1.9931243
                     120                       1.6554103
                     125                       1.2665335
                     130                      0.83023107
                     135                      0.35050737
                     140                      -0.1686634
                     145                     -0.72368976
                     150                      -1.3117403
                     155                      -1.9310695
                     160                      -2.5813163
                     165                      -3.2633525
                     170                      -3.9787946
                     175                      -4.7285129
                     180                      -5.5095082

