        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.088132
                    -175                      -14.118126
                    -170                      -10.443381
                    -165                      -6.9347687
                    -160                      -4.2779804
                    -155                      -2.2250877
                    -150                     -0.59172515
                    -145                       0.7283377
                    -140                       1.7949481
                    -135                       2.6407878
                    -130                       3.2817459
                    -125                       3.7225728
                    -120                       3.9599419
                    -115                       3.9839297
                    -110                        3.778306
                    -105                       3.3196784
                    -100                       2.5752106
                     -95                       1.4981629
                     -90                     0.019888726
                     -85                       -1.963102
                     -80                      -4.6016567
                     -75                      -8.0091009
                     -70                      -11.303419
                     -65                      -10.996452
                     -60                      -8.3207648
                     -55                      -6.1082138
                     -50                      -4.6484817
                     -45                      -3.7870015
                     -40                       -3.394302
                     -35                      -3.3900304
                     -30                      -3.7300811
                     -25                      -4.3980718
                     -20                      -5.4024593
                     -15                      -6.7765974
                     -10                      -8.5725656
                      -5                      -10.800926
                       0                      -13.090514
                       5                      -13.880484
                      10                      -12.159082
                      15                      -9.6366766
                      20                      -7.4001908
                      25                      -5.6093605
                      30                      -4.2227864
                      35                      -3.1917135
                      40                       -2.489263
                      45                      -2.1118009
                      50                      -2.0787445
                      55                      -2.4363697
                      60                      -3.2688625
                      65                      -4.7221803
                      70                      -7.0346194
                      75                      -10.348489
                      80                      -12.144769
                      85                      -8.6171908
                      90                       -4.711077
                      95                      -1.8344163
                     100                      0.24788435
                     105                       1.7541624
                     110                       2.8182597
                     115                       3.5233432
                     120                       3.9237072
                     125                       4.0562516
                     130                       3.9463355
                     135                        3.610667
                     140                       3.0582416
                     145                       2.2897897
                     150                       1.2956185
                     155                      0.05116462
                     160                      -1.4913717
                     165                      -3.4186784
                     170                      -5.8842483
                     175                       -9.130628
                     180                      -13.088132

