        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.330877
                    -175                      -19.606485
                    -170                      -18.103461
                    -165                      -15.595708
                    -160                      -13.630622
                    -155                      -12.247853
                    -150                      -11.316638
                    -145                      -10.736076
                    -140                      -10.438306
                    -135                      -10.374494
                    -130                      -10.502725
                    -125                       -10.77742
                    -120                      -11.139788
                    -115                      -11.512103
                    -110                      -11.803626
                    -105                      -11.935997
                    -100                      -11.879263
                     -95                      -11.667955
                     -90                      -11.379654
                     -85                      -11.097978
                     -80                      -10.887173
                     -75                      -10.787799
                     -70                      -10.819118
                     -65                      -10.984563
                     -60                      -11.275562
                     -55                      -11.673831
                     -50                      -12.153164
                     -45                      -12.682232
                     -40                       -13.22974
                     -35                      -13.772004
                     -30                      -14.300343
                     -25                      -14.823461
                     -20                      -15.358856
                     -15                      -15.910968
                     -10                      -16.426154
                      -5                      -16.725467
                       0                      -16.483871
                       5                       -15.43939
                      10                      -13.702748
                      15                      -11.635612
                      20                      -9.5291548
                      25                      -7.5253204
                      30                      -5.6747319
                      35                      -3.9880417
                      40                      -2.4619055
                      45                      -1.0889537
                      50                      0.13827012
                      55                       1.2260945
                      60                       2.1795038
                      65                       3.0022756
                      70                       3.6972154
                      75                       4.2663925
                      80                         4.71134
                      85                       5.0332101
                      90                       5.2328445
                      95                        5.311009
                     100                       5.2681061
                     105                       5.1043762
                     110                       4.8197414
                     115                       4.4136556
                     120                       3.8848768
                     125                       3.2311341
                     130                       2.4486515
                     135                       1.5314645
                     140                      0.47042573
                     145                     -0.74827305
                     150                      -2.1453625
                     155                      -3.7520414
                     160                      -5.6158023
                     165                      -7.8095015
                     170                      -10.443044
                     175                      -13.652121
                     180                      -17.330877

