        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.5726429
                    -175                      -5.9849751
                    -170                      -4.7257861
                    -165                      -3.7863612
                    -160                      -3.1337003
                    -155                      -2.7434189
                    -150                      -2.6046473
                    -145                       -2.719511
                    -140                      -3.1020382
                    -135                      -3.7764728
                    -130                      -4.7718081
                    -125                       -6.098348
                    -120                      -7.6604858
                    -115                      -9.0147653
                    -110                      -9.2426844
                    -105                       -8.032744
                    -100                      -6.2382544
                     -95                       -4.554117
                     -90                      -3.1957129
                     -85                      -2.1852141
                     -80                      -1.4978076
                     -75                      -1.1045558
                     -70                     -0.98166248
                     -65                      -1.1118746
                     -60                      -1.4837262
                     -55                      -2.0902442
                     -50                      -2.9268864
                     -45                      -3.9872199
                     -40                      -5.2526111
                     -35                      -6.6681363
                     -30                       -8.093804
                     -25                      -9.2518534
                     -20                      -9.7973421
                     -15                      -9.6185177
                     -10                      -8.9697209
                      -5                      -8.1922645
                       0                      -7.5028966
                       5                       -7.002717
                      10                      -6.7372063
                      15                      -6.7337081
                      20                       -7.017492
                      25                       -7.611241
                      30                      -8.5054909
                      35                      -9.5448859
                      40                      -10.162143
                      45                      -9.4577976
                      50                      -7.4497113
                      55                      -5.0436166
                      60                      -2.7958301
                      65                     -0.85578255
                      70                      0.77057173
                      75                       2.1097049
                      80                       3.1898762
                      85                       4.0345053
                      90                       4.6616578
                      95                       5.0852112
                     100                       5.3151995
                     105                       5.3588846
                     110                       5.2209688
                     115                       4.9036523
                     120                       4.4063964
                     125                        3.725361
                     130                       2.8524476
                     135                       1.7738654
                     140                      0.46821617
                     145                      -1.0954367
                     150                      -2.9561839
                     155                      -5.1437566
                     160                      -7.5852192
                     165                      -9.7718169
                     170                      -10.465152
                     175                      -9.3227335
                     180                      -7.5726429

