        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.133022
                    -175                       -14.77168
                    -170                      -10.629232
                    -165                      -7.1202757
                    -160                      -4.3617099
                    -155                      -2.1392235
                    -150                     -0.31421759
                    -145                       1.1898467
                    -140                       2.4126314
                    -135                       3.3714928
                    -130                       4.0691495
                    -125                       4.4973901
                    -120                        4.638178
                    -115                        4.462481
                    -110                       3.9260062
                    -105                       2.9597177
                    -100                       1.4483228
                     -95                     -0.82360843
                     -90                      -4.3372164
                     -85                      -10.562906
                     -80                      -20.337388
                     -75                      -9.6407933
                     -70                      -4.8707173
                     -65                      -2.3316098
                     -60                     -0.89290209
                     -55                     -0.15537712
                     -50                     0.063170654
                     -45                     -0.14427451
                     -40                     -0.73287222
                     -35                      -1.6927406
                     -30                      -3.0502763
                     -25                      -4.8848107
                     -20                      -7.3773038
                     -15                      -10.960453
                     -10                      -16.924926
                      -5                      -25.626395
                       0                      -16.191145
                       5                      -11.014526
                      10                       -7.898782
                      15                      -5.7383565
                      20                      -4.1333254
                      25                      -2.8983708
                      30                      -1.9331012
                      35                      -1.1765473
                      40                     -0.58749464
                      45                     -0.13491919
                      50                      0.20676723
                      55                      0.45972345
                      60                      0.64302591
                      65                      0.77241161
                      70                      0.85981519
                      75                      0.91461776
                      80                      0.94498879
                      85                      0.95936422
                      90                      0.96631411
                      95                      0.97228938
                     100                      0.97778656
                     105                      0.97450365
                     110                      0.94520395
                     115                      0.86667548
                     120                      0.71413576
                     125                      0.46482244
                     130                     0.099987298
                     135                     -0.39552256
                     140                      -1.0351306
                     145                      -1.8338456
                     150                      -2.8131163
                     155                      -4.0080629
                     160                      -5.4790263
                     165                      -7.3310355
                     170                      -9.7423767
                     175                      -12.933358
                     180                      -16.133022

