        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1748258
                    -175                      -8.3860713
                    -170                      -9.4302061
                    -165                      -10.067344
                    -160                      -10.083282
                    -155                      -9.4845114
                    -150                      -8.4956011
                    -145                      -7.3629598
                    -140                      -6.2432959
                    -135                      -5.2118577
                    -130                      -4.2984428
                    -125                      -3.5120421
                    -120                      -2.8532194
                    -115                      -2.3196198
                    -110                      -1.9082395
                    -105                      -1.6162634
                    -100                      -1.4412904
                     -95                      -1.3813019
                     -90                      -1.4345222
                     -85                       -1.599212
                     -80                      -1.8734413
                     -75                      -2.2547031
                     -70                      -2.7394246
                     -65                      -3.3221645
                     -60                      -3.9943475
                     -55                      -4.7422722
                     -50                       -5.544121
                     -45                      -6.3659473
                     -40                      -7.1575594
                     -35                      -7.8513718
                     -30                       -8.369876
                     -25                      -8.6457441
                     -20                      -8.6479415
                     -15                      -8.3933184
                     -10                      -7.9341416
                      -5                      -7.3326231
                       0                      -6.6419833
                       5                      -5.9000679
                      10                      -5.1312785
                      15                       -4.350898
                      20                      -3.5691056
                      25                      -2.7937312
                      30                      -2.0318548
                      35                      -1.2904693
                      40                     -0.57679727
                      45                       0.1018743
                      50                      0.73837696
                      55                       1.3258872
                      60                       1.8581216
                      65                       2.3294811
                      70                       2.7351422
                      75                       3.0711028
                      80                       3.3341917
                      85                       3.5220512
                      90                       3.6331043
                      95                       3.6664951
                     100                       3.6220146
                     105                       3.5000348
                     110                       3.3014054
                     115                       3.0273378
                     120                        2.679269
                     125                       2.2586985
                     130                       1.7669979
                     135                       1.2051917
                     140                      0.57371135
                     145                     -0.12786265
                     150                     -0.90103946
                     155                      -1.7485287
                     160                      -2.6742556
                     165                      -3.6824046
                     170                      -4.7753068
                     175                      -5.9478356
                     180                      -7.1748258

