        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.267117
                    -175                      -11.962873
                    -170                      -10.168346
                    -165                      -7.1689789
                    -160                      -4.5623068
                    -155                      -2.4656113
                    -150                      -0.7719958
                    -145                      0.60906301
                    -140                        1.735912
                    -135                       2.6433773
                    -130                       3.3505107
                    -125                       3.8656056
                    -120                       4.1892147
                    -115                       4.3158632
                    -110                       4.2347636
                    -105                       3.9297054
                    -100                        3.378035
                     -95                       2.5484077
                     -90                       1.3966815
                     -85                     -0.14090961
                     -80                      -2.1585356
                     -75                      -4.7842475
                     -70                      -8.0809876
                     -65                      -11.197117
                     -60                      -11.160451
                     -55                      -8.8101096
                     -50                      -6.7330961
                     -45                      -5.3330487
                     -40                       -4.499883
                     -35                        -4.11751
                     -30                       -4.109241
                     -25                      -4.4300723
                     -20                      -5.0578393
                     -15                      -5.9858358
                     -10                      -7.2104214
                      -5                      -8.6940557
                       0                      -10.251998
                       5                      -11.330786
                      10                      -11.157308
                      15                      -9.7852613
                      20                      -8.0052975
                      25                      -6.3304811
                      30                      -4.9234704
                      35                      -3.8138222
                      40                      -3.0005321
                      45                        -2.48422
                      50                      -2.2768258
                      55                      -2.4059675
                      60                      -2.9192529
                      65                      -3.8892975
                      70                      -5.4060793
                      75                      -7.4704484
                      80                      -9.3585523
                      85                      -8.8428169
                      90                      -6.1218847
                      95                      -3.3599977
                     100                      -1.1574613
                     105                      0.50998536
                     110                       1.7360561
                     115                       2.5968253
                     120                         3.14686
                     125                       3.4248147
                     130                       3.4580067
                     135                       3.2650986
                     140                        2.857337
                     145                       2.2384982
                     150                       1.4036228
                     155                      0.33624824
                     160                     -0.99646918
                     165                      -2.6514367
                     170                      -4.7181037
                     175                      -7.3010236
                     180                      -10.267117

