        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.395002
                    -175                      -22.459592
                    -170                      -19.273749
                    -165                      -16.551342
                    -160                      -14.358351
                    -155                      -12.559525
                    -150                      -11.049504
                    -145                      -9.7593412
                    -140                      -8.6450864
                    -135                      -7.6785479
                    -130                      -6.8418078
                    -125                      -6.1237695
                    -120                        -5.51794
                    -115                      -5.0209354
                    -110                      -4.6314224
                    -105                      -4.3493347
                    -100                      -4.1752777
                     -95                      -4.1100738
                     -90                      -4.1544221
                     -85                      -4.3086685
                     -80                      -4.5726592
                     -75                      -4.9457045
                     -70                      -5.4266593
                     -65                      -6.0141106
                     -60                       -6.706709
                     -55                      -7.5036659
                     -50                      -8.4054537
                     -45                      -9.4147625
                     -40                      -10.537791
                     -35                      -11.785977
                     -30                      -13.178268
                     -25                      -14.743652
                     -20                      -16.523494
                     -15                      -18.563727
                     -10                      -20.863157
                      -5                       -23.13067
                       0                      -24.238107
                       5                      -23.130644
                      10                      -20.863126
                      15                      -18.563699
                      20                      -16.523471
                      25                      -14.743633
                      30                      -13.178252
                      35                      -11.785964
                      40                      -10.537779
                      45                      -9.4147521
                      50                      -8.4054444
                      55                      -7.5036575
                      60                      -6.7067013
                      65                      -6.0141033
                      70                      -5.4266524
                      75                      -4.9456979
                      80                      -4.5726527
                      85                       -4.308662
                      90                      -4.1544156
                      95                      -4.1100671
                     100                      -4.1752708
                     105                      -4.3493274
                     110                      -4.6314147
                     115                      -5.0209271
                     120                       -5.517931
                     125                      -6.1237597
                     130                       -6.841797
                     135                      -7.6785359
                     140                      -8.6450728
                     145                      -9.7593257
                     150                      -11.049486
                     155                      -12.559504
                     160                      -14.358326
                     165                       -16.55131
                     170                      -19.273709
                     175                      -22.459551
                     180                      -24.395002

