        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -23.24676
                    -175                      -18.475387
                    -170                      -14.386519
                    -165                      -11.142023
                    -160                       -8.485886
                    -155                      -6.2466637
                    -150                      -4.3209062
                    -145                       -2.644738
                    -140                      -1.1770888
                    -135                      0.10902076
                    -130                        1.231636
                    -125                       2.2029183
                    -120                       3.0310602
                    -115                       3.7215369
                    -110                       4.2779492
                    -105                        4.702602
                    -100                       4.9969037
                     -95                        5.161637
                     -90                       5.1971331
                     -85                       5.1034222
                     -80                       4.8800989
                     -75                       4.5264579
                     -70                       4.0413147
                     -65                       3.4228251
                     -60                       2.6682009
                     -55                        1.773294
                     -50                      0.73199975
                     -45                     -0.46460496
                     -40                      -1.8295268
                     -35                      -3.3817594
                     -30                      -5.1492323
                     -25                      -7.1735591
                     -20                       -9.517297
                     -15                      -12.274911
                     -10                      -15.575906
                      -5                      -19.475047
                       0                      -23.042572
                       5                      -23.278893
                      10                        -21.2452
                      15                      -19.429654
                      20                      -18.142171
                      25                      -17.194122
                      30                      -16.370243
                      35                      -15.496089
                      40                      -14.478208
                      45                       -13.32319
                      50                      -12.106446
                      55                       -10.91823
                      60                      -9.8298184
                      65                      -8.8866495
                      70                      -8.1141852
                      75                      -7.5255064
                      80                        -7.12693
                      85                      -6.9214165
                      90                      -6.9103445
                      95                      -7.0942749
                     100                      -7.4730069
                     105                      -8.0444055
                     110                      -8.8022467
                     115                      -9.7319486
                     120                      -10.803369
                     125                      -11.960906
                     130                      -13.116171
                     135                       -14.15885
                     140                      -15.003448
                     145                      -15.653851
                     150                      -16.224049
                     155                      -16.898151
                     160                      -17.891845
                     165                      -19.459408
                     170                      -21.894558
                     175                      -24.715587
                     180                       -23.24676

