        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1390312
                    -175                      -8.3383685
                    -170                      -9.3744832
                    -165                      -10.014217
                    -160                      -10.046124
                    -155                      -9.4691733
                    -150                      -8.4980459
                    -145                      -7.3757769
                    -140                      -6.2603344
                    -135                      -5.2290593
                    -130                      -4.3133176
                    -125                       -3.523076
                    -120                      -2.8594768
                    -115                      -2.3205093
                    -110                      -1.9033829
                    -105                       -1.605424
                    -100                      -1.4243365
                     -95                      -1.3581936
                     -90                      -1.4053146
                     -85                      -1.5640751
                     -80                      -1.8326976
                     -75                      -2.2088907
                     -70                      -2.6893943
                     -65                       -3.269225
                     -60                      -3.9404737
                     -55                      -4.6903813
                     -50                      -5.4983847
                     -45                      -6.3320026
                     -40                      -7.1422755
                     -35                      -7.8616092
                     -30                      -8.4098814
                     -25                      -8.7141146
                     -20                      -8.7367099
                     -15                      -8.4907062
                     -10                      -8.0289594
                      -5                      -7.4170839
                       0                      -6.7120908
                       5                      -5.9547106
                      10                      -5.1711206
                      15                      -4.3775434
                      20                       -3.584564
                      25                      -2.8001026
                      30                      -2.0311501
                      35                       -1.284515
                      40                      -0.5671876
                      45                      0.11378991
                      50                      0.75148696
                      55                       1.3392979
                      60                        1.871131
                      65                       2.3415502
                      70                       2.7458682
                      75                       3.0801943
                      80                       3.3414481
                      85                       3.5273464
                      90                       3.6363743
                      95                       3.6677286
                     100                       3.6212485
                     105                        3.497352
                     110                       3.2969357
                     115                       3.0212615
                     120                       2.6718226
                     125                       2.2501836
                     130                       1.7577921
                     135                       1.1957621
                     140                      0.56463184
                     145                     -0.13588983
                     150                     -0.90715675
                     155                      -1.7516886
                     160                      -2.6731789
                     165                      -3.6755355
                     170                      -4.7607917
                     175                      -5.9236073
                     180                      -7.1390312

