        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -34.973833
                    -175                      -26.057357
                    -170                      -18.562865
                    -165                      -13.899254
                    -160                      -10.453245
                    -155                      -7.7031028
                    -150                      -5.4172712
                    -145                      -3.4739204
                    -140                      -1.8014312
                    -135                     -0.35518648
                    -130                      0.89382957
                    -125                       1.9649603
                    -120                       2.8712717
                    -115                       3.6216216
                    -110                       4.2219809
                    -105                       4.6763032
                    -100                       4.9871053
                     -95                       5.1558501
                     -90                       5.1831871
                     -85                       5.0691437
                     -80                       4.8129657
                     -75                       4.4132556
                     -70                       3.8677251
                     -65                       3.1729192
                     -60                       2.3237766
                     -55                       1.3129749
                     -50                      0.12995454
                     -45                        -1.24056
                     -40                      -2.8208773
                     -35                      -4.6441426
                     -30                      -6.7609871
                     -25                      -9.2522936
                     -20                      -12.255077
                     -15                      -16.026986
                     -10                      -21.121775
                      -5                      -28.660436
                       0                      -30.918081
                       5                      -26.059973
                      10                      -23.707624
                      15                      -22.630517
                      20                      -21.767909
                      25                       -20.21536
                      30                       -17.82613
                      35                      -15.161964
                      40                      -12.658433
                      45                      -10.461689
                      50                      -8.5861452
                      55                      -7.0089667
                      60                      -5.7025386
                      65                      -4.6432917
                      70                      -3.8132051
                      75                      -3.1993317
                      80                      -2.7929758
                      85                       -2.588991
                      90                       -2.585293
                      95                      -2.7825919
                     100                      -3.1846509
                     105                      -3.7982841
                     110                      -4.6339544
                     115                      -5.7064379
                     120                      -7.0353817
                     125                      -8.6447801
                     130                      -10.558128
                     135                      -12.778952
                     140                      -15.227954
                     145                       -17.59502
                     150                      -19.263873
                     155                       -19.91414
                     160                      -20.113674
                     165                      -20.651399
                     170                      -22.179427
                     175                      -25.784295
                     180                      -34.973833

