        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1454205
                    -175                      -10.061132
                    -170                      -11.045094
                    -165                      -9.8092829
                    -160                      -7.2944826
                    -155                      -4.7780903
                    -150                      -2.6062473
                    -145                     -0.78423671
                    -140                      0.73787325
                    -135                       2.0046941
                    -130                       3.0483344
                    -125                       3.8900971
                    -120                       4.5433517
                    -115                       5.0157456
                    -110                       5.3107288
                    -105                       5.4285334
                    -100                       5.3667423
                     -95                       5.1205276
                     -90                       4.6825999
                     -85                       4.0430129
                     -80                        3.188104
                     -75                       2.1001917
                     -70                      0.75640064
                     -65                     -0.87097214
                     -60                      -2.8086378
                     -55                      -5.0550476
                     -50                      -7.4806704
                     -45                      -9.5793637
                     -40                      -10.453194
                     -35                      -9.9651461
                     -30                      -8.9794051
                     -25                      -8.1069143
                     -20                      -7.5284044
                     -15                      -7.2611679
                     -10                      -7.2838381
                      -5                      -7.5697139
                       0                      -8.0873488
                       5                       -8.782258
                      10                      -9.5364324
                      15                      -10.112078
                      20                      -10.172334
                      25                      -9.5221201
                      30                      -8.3268357
                      35                      -6.9229922
                      40                       -5.558298
                      45                      -4.3541638
                      50                      -3.3584614
                      55                      -2.5884731
                      60                       -2.051646
                      65                      -1.7546019
                      70                       -1.707071
                      75                      -1.9238928
                      80                       -2.426186
                      85                      -3.2411949
                      90                      -4.3967654
                      95                      -5.8964004
                     100                      -7.6229509
                     105                      -9.0880867
                     110                      -9.3704022
                     115                      -8.2685945
                     120                      -6.6559076
                     125                      -5.1724191
                     130                      -4.0049676
                     135                      -3.1669032
                     140                      -2.6317376
                     145                      -2.3717934
                     150                      -2.3679595
                     155                      -2.6120043
                     160                      -3.1079932
                     165                      -3.8740806
                     170                      -4.9441353
                     175                       -6.363144
                     180                      -8.1454205

