        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.728606
                    -175                      -7.8070077
                    -170                      -4.9304722
                    -165                      -2.7562856
                    -160                      -1.0528447
                    -155                      0.30584665
                    -150                       1.3882014
                    -145                       2.2304123
                    -140                        2.849194
                    -135                       3.2483567
                    -130                       3.4221459
                    -125                       3.3566319
                    -120                        3.029677
                    -115                       2.4094949
                    -110                       1.4519586
                    -105                     0.097362184
                    -100                      -1.7269379
                     -95                      -4.0603798
                     -90                      -6.6343703
                     -85                      -8.0871262
                     -80                      -7.1071869
                     -75                      -5.1673813
                     -70                      -3.5228588
                     -65                      -2.3969512
                     -60                      -1.7477289
                     -55                      -1.5105986
                     -50                      -1.6382819
                     -45                      -2.1046018
                     -40                      -2.9037569
                     -35                      -4.0524295
                     -30                      -5.5960111
                     -25                      -7.6188527
                     -20                       -10.24222
                     -15                      -13.451882
                     -10                      -15.869147
                      -5                      -14.581237
                       0                       -11.69237
                       5                      -9.2629847
                      10                      -7.4596574
                      15                      -6.1651943
                      20                      -5.2902596
                      25                      -4.7920567
                      30                      -4.6672357
                      35                      -4.9504644
                      40                      -5.7234319
                      45                      -7.1385208
                      50                      -9.4441386
                      55                       -12.66033
                      60                      -13.434462
                      65                      -9.3094849
                      70                      -5.3374703
                      75                      -2.3675295
                      80                     -0.14149128
                      85                       1.5424031
                      90                       2.8066349
                      95                       3.7279479
                     100                        4.356831
                     105                       4.7285182
                     110                       4.8685287
                     115                       4.7956785
                     120                       4.5235516
                     125                       4.0609374
                     130                       3.4114038
                     135                       2.5720123
                     140                       1.5306949
                     145                      0.26164598
                     150                      -1.2830833
                     155                      -3.1895985
                     160                      -5.6138368
                     165                      -8.8354053
                     170                      -13.125674
                     175                      -15.562955
                     180                      -11.728606

