        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2846112
                    -175                      -7.1171927
                    -170                      -7.9274824
                    -165                      -8.6364424
                    -160                      -9.1139708
                    -155                       -9.207834
                    -150                      -8.8316885
                    -145                      -8.0390378
                    -140                      -6.9852777
                    -135                      -5.8302298
                    -130                      -4.6855869
                    -125                      -3.6148532
                    -120                      -2.6500105
                    -115                       -1.805749
                    -110                      -1.0880832
                    -105                     -0.49893448
                    -100                    -0.038428636
                     -95                      0.29398626
                     -90                      0.49900528
                     -85                      0.57723929
                     -80                       0.5289995
                     -75                       0.3543119
                     -70                     0.052847819
                     -65                     -0.37605996
                     -60                     -0.93327838
                     -55                      -1.6194419
                     -50                      -2.4338562
                     -45                      -3.3719541
                     -40                      -4.4197243
                     -35                      -5.5423356
                     -30                      -6.6639057
                     -25                      -7.6427125
                     -20                      -8.2744448
                     -15                      -8.3821166
                     -10                      -7.9548906
                      -5                      -7.1540675
                       0                      -6.1771168
                       5                      -5.1619796
                      10                      -4.1803726
                      15                      -3.2622911
                      20                      -2.4168861
                      25                      -1.6443228
                      30                     -0.94163275
                      35                     -0.30511891
                      40                      0.26829772
                      45                      0.78092206
                      50                       1.2342173
                      55                       1.6289144
                      60                       1.9651665
                      65                       2.2427106
                      70                       2.4610191
                      75                        2.619439
                      80                       2.7173169
                      85                       2.7541144
                      90                       2.7295011
                      95                       2.6434992
                     100                       2.4965127
                     105                        2.289444
                     110                       2.0237474
                     115                       1.7014671
                     120                       1.3252392
                     125                      0.89824582
                     130                      0.42410998
                     135                    -0.093282373
                     140                     -0.65003688
                     145                       -1.242578
                     150                      -1.8680246
                     155                      -2.5245478
                     160                      -3.2116991
                     165                      -3.9303375
                     170                      -4.6821457
                     175                      -5.4680341
                     180                      -6.2846112

