        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1777947
                    -175                       -6.703354
                    -170                      -5.2947694
                    -165                      -3.9940205
                    -160                      -2.8083606
                    -155                      -1.7330484
                    -150                     -0.76059927
                    -145                      0.11595949
                    -140                      0.90194243
                    -135                       1.6009933
                    -130                       2.2152847
                    -125                       2.7458283
                    -120                       3.1927859
                    -115                       3.5557497
                    -110                       3.8339846
                    -105                       4.0266326
                    -100                       4.1328834
                     -95                       4.1521188
                     -90                       4.0840344
                     -85                       3.9287613
                     -80                       3.6869078
                     -75                       3.3597151
                     -70                       2.9491108
                     -65                       2.4578114
                     -60                       1.8894279
                     -55                       1.2485879
                     -50                      0.54107716
                     -45                     -0.22600003
                     -40                      -1.0440473
                     -35                      -1.9028081
                     -30                      -2.7902343
                     -25                      -3.6924228
                     -20                      -4.5937882
                     -15                      -5.4772143
                     -10                      -6.3245686
                      -5                      -7.1171437
                       0                      -7.8359313
                       5                      -8.4614863
                      10                      -8.9734864
                      15                      -9.3504452
                      20                      -9.5708624
                      25                      -9.6168111
                      30                      -9.4798294
                      35                      -9.1662098
                      40                       -8.699081
                      45                      -8.1145481
                      50                      -7.4546171
                      55                      -6.7602418
                      60                      -6.0669171
                      65                      -5.4030831
                      70                      -4.7904186
                      75                      -4.2449877
                      80                      -3.7785643
                      85                      -3.3998134
                      90                      -3.1152592
                      95                      -2.9299382
                     100                      -2.8480878
                     105                      -2.8735019
                     110                      -3.0099389
                     115                      -3.2614632
                     120                      -3.6327534
                     125                      -4.1293297
                     130                       -4.757544
                     135                      -5.5239042
                     140                       -6.432637
                     145                      -7.4787799
                     150                      -8.6306165
                     155                      -9.7906744
                     160                      -10.735423
                     165                      -11.115488
                     170                      -10.689515
                     175                      -9.5942767
                     180                      -8.1777947

