        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.486734
                    -175                      -16.207743
                    -170                      -10.613325
                    -165                      -6.6210124
                    -160                      -3.8149343
                    -155                      -1.7006306
                    -150                    -0.037466552
                    -145                       1.2989661
                    -140                        2.377012
                    -135                       3.2350367
                    -130                       3.8938633
                    -125                       4.3632233
                    -120                       4.6451948
                    -115                       4.7361781
                    -110                       4.6276785
                    -105                        4.306362
                    -100                        3.753255
                     -95                       2.9418239
                     -90                       1.8342513
                     -85                      0.37457739
                     -80                       -1.525625
                     -75                      -4.0145997
                     -70                      -7.3577783
                     -65                      -11.965593
                     -60                      -16.544522
                     -55                      -14.305554
                     -50                      -10.783842
                     -45                      -8.5833928
                     -40                      -7.3263538
                     -35                      -6.7235215
                     -30                       -6.625048
                     -25                      -6.9602134
                     -20                      -7.7096398
                     -15                      -8.8963736
                     -10                      -10.582977
                      -5                       -12.83645
                       0                      -15.430132
                       5                      -16.659612
                      10                      -14.762581
                      15                      -11.895824
                      20                      -9.4480932
                      25                      -7.5440717
                      30                      -6.0999754
                      35                      -5.0432359
                      40                      -4.3326667
                      45                      -3.9538939
                      50                      -3.9152652
                      55                      -4.2466765
                      60                      -5.0001149
                      65                       -6.239329
                      70                      -7.9609907
                      75                      -9.6858187
                      80                      -9.7424524
                      85                      -7.5291833
                      90                      -4.8195345
                      95                      -2.5061442
                     100                     -0.68724198
                     105                      0.69950384
                     110                       1.7224359
                     115                       2.4342988
                     120                       2.8733855
                     125                       3.0669816
                     130                       3.0338479
                     135                       2.7854297
                     140                       2.3258897
                     145                       1.6509594
                     150                       0.7450556
                     155                     -0.42438102
                     160                      -1.9180204
                     165                      -3.8479223
                     170                      -6.4307468
                     175                      -10.112704
                     180                      -15.486734

