        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.667206
                    -175                      -18.259934
                    -170                      -17.138481
                    -165                       -13.26202
                    -160                      -9.6620406
                    -155                      -6.7035171
                    -150                       -4.255758
                    -145                      -2.2090438
                    -140                     -0.49989343
                    -135                      0.90436388
                    -130                       2.0171039
                    -125                        2.838818
                    -120                       3.3601861
                    -115                       3.5628864
                    -110                       3.4184628
                    -105                       2.8849449
                    -100                       1.9006186
                     -95                      0.37466971
                     -90                      -1.8150465
                     -85                      -4.7203531
                     -80                      -7.5052301
                     -75                      -7.3131646
                     -70                      -4.8775859
                     -65                      -2.7284695
                     -60                      -1.2973397
                     -55                     -0.48327309
                     -50                     -0.17151671
                     -45                     -0.28477581
                     -40                     -0.77873563
                     -35                      -1.6370394
                     -30                      -2.8723788
                     -25                      -4.5361211
                     -20                      -6.7425301
                     -15                      -9.7192183
                     -10                      -13.829991
                      -5                      -17.996448
                       0                      -15.660835
                       5                      -11.494379
                      10                       -8.473969
                      15                      -6.2714178
                      20                      -4.5818387
                      25                      -3.2296179
                      30                       -2.109281
                      35                      -1.1531457
                      40                     -0.31722588
                      45                      0.42451025
                      50                       1.0824923
                      55                       1.6535348
                      60                       2.1239519
                      65                       2.4739601
                      70                       2.6821993
                      75                       2.7305279
                      80                       2.6078302
                      85                       2.3139262
                      90                         1.86374
                      95                       1.2912738
                     100                      0.65098753
                     105                     0.011130978
                     110                     -0.56551342
                     115                      -1.0479111
                     120                      -1.4512125
                     125                      -1.8265092
                     130                      -2.2352765
                     135                      -2.7295295
                     140                      -3.3445472
                     145                      -4.1010543
                     150                      -5.0114228
                     155                      -6.0873463
                     160                      -7.3490463
                     165                      -8.8373063
                     170                      -10.631922
                     175                      -12.867444
                     180                      -15.667206

