        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0547127
                    -175                      -5.8490869
                    -170                      -4.6924792
                    -165                      -3.6107455
                    -160                       -2.610176
                    -155                      -1.6894645
                    -150                     -0.84520282
                    -145                    -0.074028989
                    -140                      0.62636653
                    -135                       1.2572038
                    -130                       1.8186883
                    -125                       2.3102241
                    -120                       2.7306534
                    -115                       3.0784903
                    -110                       3.3521321
                    -105                       3.5500448
                    -100                       3.6709228
                     -95                       3.7138248
                     -90                       3.6782895
                     -85                       3.5644425
                     -80                       3.3730626
                     -75                       3.1056647
                     -70                       2.7645646
                     -65                       2.3529217
                     -60                        1.874768
                     -55                       1.3350117
                     -50                      0.73940637
                     -45                     0.094472945
                     -40                     -0.59263538
                     -35                      -1.3143279
                     -30                      -2.0628169
                     -25                      -2.8303344
                     -20                      -3.6093598
                     -15                      -4.3923902
                     -10                      -5.1714078
                      -5                      -5.9364587
                       0                      -6.6731435
                       5                      -7.3589032
                      10                      -7.9589314
                      15                      -8.4240062
                      20                      -8.6955477
                      25                      -8.7221078
                      30                      -8.4831222
                      35                      -8.0028607
                      40                      -7.3425673
                      45                      -6.5767729
                      50                      -5.7729209
                      55                       -4.982479
                      60                      -4.2409614
                      65                      -3.5715256
                      70                      -2.9888589
                      75                      -2.5022041
                      80                      -2.1174314
                      85                      -1.8383761
                      90                      -1.6676955
                      95                      -1.6073953
                     100                      -1.6592333
                     105                      -1.8249558
                     110                      -2.1064967
                     115                      -2.5060948
                     120                      -3.0262803
                     125                      -3.6695722
                     130                      -4.4375086
                     135                      -5.3281723
                     140                      -6.3304142
                     145                      -7.4113453
                     150                      -8.4925924
                     155                      -9.4184436
                     160                      -9.9555326
                     165                      -9.9029628
                     170                      -9.2645455
                     175                      -8.2408933
                     180                      -7.0547127

