        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.5253667
                    -175                      -7.3352231
                    -170                      -5.4743824
                    -165                       -3.857576
                    -160                      -2.4308649
                    -155                      -1.1592336
                    -150                    -0.019641856
                    -145                       1.0031907
                    -140                       1.9191186
                    -135                        2.734326
                    -130                       3.4524052
                    -125                        4.075139
                    -120                       4.6030707
                    -115                       5.0359295
                    -110                       5.3729548
                    -105                       5.6131448
                    -100                       5.7554502
                     -95                       5.7989237
                     -90                       5.7428347
                     -85                       5.5868055
                     -80                       5.3307117
                     -75                       4.9749535
                     -70                       4.5203635
                     -65                       3.9682727
                     -60                        3.320554
                     -55                       2.5796845
                     -50                       1.7488483
                     -45                      0.83210791
                     -40                     -0.16531562
                     -35                      -1.2365999
                     -30                      -2.3726565
                     -25                      -3.5611178
                     -20                      -4.7854836
                     -15                       -6.023463
                     -10                       -7.246647
                      -5                      -8.4214373
                       0                      -9.5129589
                       5                      -10.492299
                      10                      -11.344947
                      15                      -12.076358
                      20                      -12.710632
                      25                      -13.283013
                      30                      -13.829972
                      35                       -14.38057
                      40                      -14.948709
                      45                      -15.525627
                      50                      -16.070261
                      55                      -16.501378
                      60                      -16.705848
                      65                      -16.582358
                      70                      -16.106611
                      75                      -15.353921
                      80                      -14.451753
                      85                      -13.518858
                      90                      -12.638948
                      95                      -11.863342
                     100                      -11.221731
                     105                       -10.73219
                     110                      -10.407628
                     115                      -10.260052
                     120                      -10.303786
                     125                      -10.558656
                     130                      -11.054215
                     135                      -11.836432
                     140                      -12.979321
                     145                      -14.605245
                     150                      -16.909442
                     155                      -20.037556
                     160                        -22.3475
                     165                      -19.633344
                     170                      -15.520488
                     175                      -12.182929
                     180                      -9.5253667

