        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.458776
                    -175                      -19.893465
                    -170                      -17.081518
                    -165                      -14.530821
                    -160                      -12.418746
                    -155                      -10.663016
                    -150                       -9.178706
                    -145                      -7.9057265
                    -140                      -6.8039639
                    -135                       -5.847109
                    -130                      -5.0180553
                    -125                      -4.3058891
                    -120                      -3.7038944
                    -115                      -3.2081929
                    -110                      -2.8167861
                    -105                      -2.5288588
                    -100                       -2.344263
                     -95                       -2.263135
                     -90                      -2.2856204
                     -85                      -2.4116948
                     -80                      -2.6410785
                     -75                      -2.9732117
                     -70                      -3.4073759
                     -65                      -3.9428827
                     -60                      -4.5793938
                     -55                       -5.317382
                     -50                      -6.1587721
                     -45                       -7.107814
                     -40                      -8.1722704
                     -35                      -9.3650326
                     -30                       -10.70627
                     -25                      -12.226043
                     -20                      -13.965655
                     -15                      -15.970577
                     -10                      -18.237536
                      -5                      -20.473543
                       0                      -21.563708
                       5                      -20.474664
                      10                      -18.238838
                      15                      -15.971679
                      20                      -13.966516
                      25                      -12.226694
                      30                      -10.706749
                      35                      -9.3653713
                      40                      -8.1724959
                      45                      -7.1079475
                      50                      -6.1588313
                      55                      -5.3173815
                      60                       -4.579346
                      65                      -3.9427981
                      70                      -3.4072635
                      75                      -2.9730796
                      80                      -2.6409334
                      85                      -2.4115432
                      90                      -2.2854681
                      95                      -2.2629879
                     100                      -2.3441268
                     105                      -2.5287395
                     110                      -2.8166901
                     115                      -3.2081273
                     120                      -3.7038671
                     125                      -4.3059091
                     130                       -5.018133
                     135                      -5.8472567
                     140                      -6.8041967
                     145                       -7.906063
                     150                      -9.1791706
                     155                      -10.663641
                     160                      -12.419577
                     165                      -14.531912
                     170                      -17.082895
                     175                       -19.89482
                     180                      -21.458776

