        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0735849
                    -175                      -9.4561223
                    -170                      -10.529445
                    -165                      -10.972189
                    -160                       -10.65045
                    -155                      -9.7749034
                    -150                        -8.67155
                    -145                      -7.5604639
                    -140                      -6.5431064
                    -135                      -5.6552727
                    -130                      -4.9046446
                    -125                      -4.2886075
                    -120                      -3.8015699
                    -115                      -3.4376916
                    -110                      -3.1917372
                    -105                      -3.0591911
                    -100                      -3.0360941
                     -95                       -3.118775
                     -90                      -3.3035325
                     -85                      -3.5862435
                     -80                      -3.9620033
                     -75                      -4.4244426
                     -70                      -4.9650543
                     -65                      -5.5722007
                     -60                      -6.2298903
                     -55                      -6.9164015
                     -50                      -7.6030802
                     -45                      -8.2540198
                     -40                      -8.8277059
                     -35                      -9.2815926
                     -30                       -9.579314
                     -25                      -9.6979575
                     -20                      -9.6319064
                     -15                      -9.3905102
                     -10                      -8.9925196
                      -5                       -8.460066
                       0                      -7.8150925
                       5                      -7.0783199
                      10                      -6.2695038
                      15                      -5.4079338
                      20                      -4.5125214
                      25                      -3.6014999
                      30                      -2.6919773
                      35                      -1.7994332
                      40                     -0.93760015
                      45                     -0.11831259
                      50                      0.64840379
                      55                       1.3541843
                      60                       1.9921464
                      65                       2.5567111
                      70                       3.0434397
                      75                       3.4488928
                      80                       3.7705087
                      85                       4.0064988
                      90                       4.1557488
                      95                       4.2177624
                     100                       4.1925113
                     105                       4.0803939
                     110                       3.8821154
                     115                        3.598569
                     120                        3.230696
                     125                       2.7793197
                     130                       2.2449492
                     135                       1.6275483
                     140                      0.92627164
                     145                       0.1391786
                     150                     -0.73703975
                     155                      -1.7072025
                     160                      -2.7775494
                     165                       -3.954479
                     170                      -5.2411985
                     175                      -6.6285908
                     180                      -8.0735849

