        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.705028
                    -175                        -16.0981
                    -170                       -10.53522
                    -165                       -7.013203
                    -160                      -4.4943279
                    -155                      -2.5506924
                    -150                     -0.98805033
                    -145                      0.29093224
                    -140                       1.3366817
                    -135                        2.174096
                    -130                       2.8128715
                    -125                       3.2529105
                    -120                        3.487224
                    -115                       3.5034939
                    -110                       3.2846118
                    -105                       2.8088214
                    -100                       2.0498437
                     -95                      0.97866511
                     -90                     -0.42766867
                     -85                       -2.152496
                     -80                      -4.0335152
                     -75                       -5.549199
                     -70                      -5.9371672
                     -65                      -5.2008554
                     -60                      -4.1025333
                     -55                      -3.1599235
                     -50                      -2.5349022
                     -45                      -2.2480052
                     -40                      -2.2851311
                     -35                      -2.6331547
                     -30                      -3.2924927
                     -25                      -4.2857083
                     -20                      -5.6709184
                     -15                      -7.5707232
                     -10                       -10.24472
                      -5                      -14.295829
                       0                      -20.777171
                       5                      -19.403942
                      10                       -13.19029
                      15                      -9.3178593
                      20                      -6.6795959
                      25                      -4.7643894
                      30                      -3.3506436
                      35                      -2.3364262
                      40                      -1.6799898
                      45                      -1.3777439
                      50                      -1.4586591
                      55                      -1.9909166
                      60                       -3.107126
                      65                      -5.0782751
                      70                      -8.5624638
                      75                      -15.748653
                      80                      -16.508692
                      85                      -7.9479674
                      90                      -3.4903073
                      95                     -0.66008862
                     100                       1.2728133
                     105                       2.6045628
                     110                       3.4843245
                     115                       3.9982401
                     120                       4.2008184
                     125                       4.1285716
                     130                        3.806254
                     135                       3.2496672
                     140                       2.4661344
                     145                       1.4531133
                     150                      0.19440949
                     155                       -1.347672
                     160                      -3.2486015
                     165                      -5.6584451
                     170                      -8.8976113
                     175                      -13.738831
                     180                      -20.705028

