        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2072075
                    -175                      -6.1703766
                    -170                      -3.7973331
                    -165                      -1.9285081
                    -160                     -0.43276656
                    -155                      0.76932195
                    -150                       1.7226724
                    -145                       2.4503404
                    -140                       2.9608775
                    -135                       3.2523696
                    -130                       3.3144039
                    -125                       3.1285539
                    -120                       2.6675892
                    -115                       1.8932724
                    -110                      0.75315757
                    -105                     -0.82110486
                    -100                      -2.8968006
                     -95                      -5.4112279
                     -90                      -7.5991732
                     -85                      -7.6616706
                     -80                      -5.8786499
                     -75                      -3.9989857
                     -70                      -2.6000857
                     -65                       -1.704005
                     -60                      -1.2452674
                     -55                      -1.1661935
                     -50                      -1.4284872
                     -45                       -2.012557
                     -40                      -2.9160115
                     -35                      -4.1537238
                     -30                      -5.7564721
                     -25                      -7.7544202
                     -20                      -10.081802
                     -15                      -12.194855
                     -10                      -12.674608
                      -5                       -11.18666
                       0                      -9.1634056
                       5                      -7.3889828
                      10                      -6.0003555
                      15                      -4.9779174
                      20                      -4.2916402
                      25                      -3.9297684
                      30                      -3.9039823
                      35                      -4.2526897
                      40                      -5.0472948
                      45                      -6.3975173
                      50                      -8.4042737
                      55                      -10.677135
                      60                       -10.76768
                      65                      -7.7458663
                      70                      -4.4628411
                      75                       -1.824764
                      80                      0.20896283
                      85                       1.7606066
                      90                       2.9223002
                      95                       3.7575909
                     100                       4.3105391
                     105                       4.6128916
                     110                       4.6880469
                     115                       4.5533168
                     120                        4.220984
                     125                        3.698459
                     130                       2.9876171
                     135                       2.0832553
                     140                       0.9701564
                     145                     -0.38187896
                     150                      -2.0265786
                     155                      -4.0553385
                     160                      -6.6135567
                     165                       -9.843086
                     170                      -13.032148
                     175                      -12.552553
                     180                      -9.2072075

