        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.714448
                    -175                      -14.117418
                    -170                      -11.316455
                    -165                      -7.5339887
                    -160                      -4.5823631
                    -155                      -2.3084291
                    -150                     -0.50674255
                    -145                      0.94910381
                    -140                       2.1334345
                    -135                       3.0900867
                    -130                       3.8445558
                    -125                       4.4106293
                    -120                       4.7943752
                    -115                       4.9962632
                    -110                       5.0124308
                    -105                       4.8352396
                    -100                       4.4532754
                     -95                        3.850783
                     -90                       3.0064148
                     -85                       1.8912252
                     -80                      0.46455908
                     -75                      -1.3299643
                     -70                      -3.5684994
                     -65                      -6.3278187
                     -60                       -9.515201
                     -55                       -12.09179
                     -50                      -12.052554
                     -45                      -10.374761
                     -40                      -8.8366608
                     -35                      -7.8279897
                     -30                      -7.3146146
                     -25                       -7.223925
                     -20                      -7.5043835
                     -15                      -8.1260855
                     -10                      -9.0685879
                      -5                      -10.290224
                       0                      -11.644593
                       5                       -12.71135
                      10                      -12.808185
                      15                      -11.739469
                      20                      -10.101763
                      25                        -8.45588
                      30                      -7.0310333
                      35                      -5.8862977
                      40                      -5.0288654
                      45                      -4.4578137
                      50                      -4.1776335
                      55                      -4.2026632
                      60                      -4.5565531
                      65                      -5.2670003
                      70                      -6.3384874
                      75                      -7.6485736
                      80                      -8.6709146
                      85                      -8.4274482
                      90                      -6.7821844
                      95                      -4.6870206
                     100                      -2.7715123
                     105                      -1.2013808
                     110                     0.021233541
                     115                      0.92961523
                     120                       1.5580348
                     125                       1.9343923
                     130                       2.0794477
                     135                       2.0071822
                     140                       1.7249254
                     145                       1.2325179
                     150                      0.52057217
                     155                     -0.43319447
                     160                      -1.6706466
                     165                      -3.2655271
                     170                      -5.3454525
                     175                      -8.1179735
                     180                      -11.714448

