        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.079382
                    -175                      -25.796844
                    -170                      -25.100419
                    -165                       -16.13097
                    -160                      -11.122093
                    -155                      -7.5629334
                    -150                      -4.7735922
                    -145                      -2.4949512
                    -140                     -0.60973355
                    -135                      0.93846707
                    -130                       2.1752981
                    -125                       3.1085091
                    -120                       3.7336457
                    -115                       4.0360778
                    -110                       3.9904586
                    -105                       3.5574773
                    -100                       2.6767098
                     -95                       1.2523002
                     -90                     -0.87354662
                     -85                      -3.9476215
                     -80                      -8.0041935
                     -75                      -9.8407009
                     -70                      -6.7939819
                     -65                       -3.869738
                     -60                      -2.0003116
                     -55                     -0.93378479
                     -50                     -0.46943512
                     -45                     -0.49021626
                     -40                     -0.93323276
                     -35                      -1.7744983
                     -30                      -3.0271794
                     -25                      -4.7541596
                     -20                      -7.1078854
                     -15                      -10.451326
                     -10                      -15.827559
                      -5                       -26.19123
                       0                      -18.125202
                       5                      -12.226622
                      10                      -8.8569424
                      15                      -6.5635137
                      20                      -4.8540927
                      25                      -3.4996944
                      30                      -2.3700906
                      35                      -1.3810774
                      40                     -0.47693621
                      45                      0.37409533
                      50                       1.1806562
                      55                       1.9307927
                      60                       2.5978865
                      65                       3.1484397
                      70                       3.5486481
                      75                       3.7692485
                      80                       3.7876738
                      85                       3.5893482
                      90                       3.1690536
                      95                       2.5333865
                     100                       1.7051339
                     105                      0.72925022
                     110                     -0.32267242
                     115                      -1.3576823
                     120                      -2.2864705
                     125                      -3.0635827
                     130                      -3.7100135
                     135                      -4.2962277
                     140                      -4.9031303
                     145                       -5.595543
                     150                      -6.4173637
                     155                       -7.400194
                     160                      -8.5783879
                     165                      -10.010418
                     170                       -11.81826
                     175                      -14.272769
                     180                      -18.079382

