        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.075567
                    -175                      -12.216471
                    -170                      -9.5441118
                    -165                      -7.2316995
                    -160                      -5.2422129
                    -155                      -3.5169916
                    -150                      -2.0089219
                    -145                     -0.68416065
                    -140                      0.48073017
                    -135                       1.5018375
                    -130                       2.3900573
                    -125                       3.1526457
                    -120                       3.7943101
                    -115                        4.317981
                    -110                       4.7253648
                    -105                       5.0173403
                    -100                       5.1942429
                     -95                       5.2560649
                     -90                       5.2025901
                     -85                       5.0335402
                     -80                       4.7483987
                     -75                       4.3466853
                     -70                       3.8277583
                     -65                       3.1907732
                     -60                       2.4345745
                     -55                       1.5575579
                     -50                       0.5575191
                     -45                     -0.56847326
                     -40                      -1.8240917
                     -35                       -3.213441
                     -30                      -4.7399458
                     -25                      -6.4032394
                     -20                      -8.1922904
                     -15                      -10.068684
                     -10                      -11.936308
                      -5                      -13.603833
                       0                      -14.803285
                       5                      -15.355926
                      10                      -15.345674
                      15                      -15.024176
                      20                      -14.606198
                      25                      -14.203722
                      30                      -13.854906
                      35                      -13.561383
                      40                      -13.310767
                      45                      -13.089492
                      50                      -12.889092
                      55                      -12.708321
                      60                      -12.551839
                      65                      -12.426403
                      70                      -12.335867
                      75                      -12.276314
                      80                      -12.232564
                      85                      -12.177671
                      90                      -12.077152
                      95                      -11.900371
                     100                      -11.632286
                     105                      -11.283469
                     110                      -10.888067
                     115                      -10.493273
                     120                      -10.147606
                     125                      -9.8938318
                     130                      -9.7674059
                     135                      -9.7985352
                     140                      -10.015974
                     145                      -10.451551
                     150                      -11.144954
                     155                      -12.147102
                     160                      -13.513004
                     165                      -15.234075
                     170                      -16.910496
                     175                      -17.128871
                     180                      -15.075567

