        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.842989
                    -175                      -8.1381251
                    -170                      -5.1734776
                    -165                      -3.0765288
                    -160                      -1.5075198
                    -155                     -0.30740242
                    -150                      0.60611939
                    -145                       1.2768918
                    -140                       1.7269582
                    -135                       1.9646474
                    -130                       1.9888133
                    -125                       1.7909927
                    -120                       1.3568259
                    -115                      0.66730832
                    -110                     -0.29820114
                    -105                      -1.5524828
                    -100                      -3.0709373
                     -95                      -4.7110147
                     -90                      -6.0708451
                     -85                      -6.5593909
                     -80                      -6.0589259
                     -75                      -5.1070867
                     -70                      -4.1991734
                     -65                      -3.5448006
                     -60                      -3.1982829
                     -55                      -3.1619174
                     -50                      -3.4275825
                     -45                      -3.9916779
                     -40                      -4.8608756
                     -35                      -6.0570694
                     -30                      -7.6205644
                     -25                      -9.6072866
                     -20                      -12.040818
                     -15                      -14.631702
                     -10                      -16.002962
                      -5                      -14.892445
                       0                      -12.786402
                       5                      -10.921684
                      10                      -9.5318763
                      15                      -8.5992647
                      20                      -8.0940821
                      25                      -8.0183432
                      30                      -8.4170338
                      35                      -9.3890366
                      40                       -11.08175
                      45                      -13.428081
                      50                      -14.376406
                      55                      -11.258982
                      60                      -7.3200979
                      65                      -4.0947247
                      70                       -1.550701
                      75                      0.46958114
                      80                       2.0785731
                      85                        3.349584
                      90                       4.3311792
                      95                        5.057128
                     100                       5.5511505
                     105                       5.8306893
                     110                       5.9085534
                     115                       5.7938494
                     120                       5.4922733
                     125                       5.0058444
                     130                       4.3320225
                     135                       3.4619493
                     140                        2.377469
                     145                       1.0453776
                     150                     -0.59322598
                     155                       -2.645665
                     160                      -5.3226707
                     165                      -9.0997612
                     170                      -15.294414
                     175                      -20.935811
                     180                      -12.842989

