        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.675977
                    -175                      -17.235589
                    -170                      -11.779878
                    -165                      -8.3926241
                    -160                      -5.9273742
                    -155                      -3.9843018
                    -150                      -2.3882618
                    -145                       -1.054255
                    -140                     0.059676006
                    -135                      0.97257491
                    -130                       1.6904548
                    -125                       2.2116806
                    -120                        2.530216
                    -115                       2.6378984
                    -110                        2.526854
                    -105                       2.1925726
                    -100                       1.6399681
                     -95                      0.89473235
                     -90                     0.023166404
                     -85                     -0.84339008
                     -80                      -1.5104703
                     -75                      -1.8049647
                     -70                      -1.7116645
                     -65                      -1.3863379
                     -60                      -1.0259025
                     -55                     -0.77079696
                     -50                     -0.69664333
                     -45                     -0.83831468
                     -40                      -1.2127929
                     -35                      -1.8341608
                     -30                      -2.7244694
                     -25                      -3.9252783
                     -20                       -5.516437
                     -15                      -7.6571111
                     -10                      -10.700011
                      -5                      -15.635188
                       0                      -26.795964
                       5                      -19.260391
                      10                      -12.405562
                      15                       -8.608443
                      20                      -6.0422433
                      25                      -4.1727905
                      30                      -2.7846258
                      35                      -1.7809637
                      40                      -1.1222829
                      45                     -0.80365464
                      50                     -0.84686186
                      55                      -1.3002241
                      60                      -2.2428372
                      65                      -3.7809884
                      70                      -5.9501337
                      75                      -8.0207332
                      80                      -7.4742005
                      85                      -4.6083122
                      90                      -1.8312214
                      95                      0.29719752
                     100                       1.8358895
                     105                       2.8919589
                     110                       3.5470409
                     115                       3.8587372
                     120                       3.8680627
                     125                       3.6046906
                     130                       3.0898893
                     135                       2.3377205
                     140                       1.3546686
                     145                      0.13753573
                     150                      -1.3313018
                     155                      -3.0935919
                     160                      -5.2359273
                     165                      -7.9396166
                     170                      -11.626765
                     175                       -17.53946
                     180                      -26.675977

