        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.550846
                    -175                       -12.17922
                    -170                      -8.0167826
                    -165                        -4.98407
                    -160                      -2.7230885
                    -155                     -0.96955241
                    -150                      0.42066979
                    -145                       1.5270364
                    -140                       2.3936641
                    -135                        3.043886
                    -130                       3.4877749
                    -125                        3.726114
                    -120                       3.7523426
                    -115                       3.5531187
                    -110                        3.107586
                    -105                       2.3850871
                    -100                       1.3403274
                     -95                    -0.096242864
                     -90                      -2.0381771
                     -85                      -4.6854668
                     -80                      -8.4108975
                     -75                        -13.5892
                     -70                      -15.457041
                     -65                      -11.179463
                     -60                      -7.9827162
                     -55                      -6.0271542
                     -50                      -4.8754135
                     -45                      -4.2914339
                     -40                      -4.1513629
                     -35                      -4.3913255
                     -30                      -4.9853513
                     -25                      -5.9377008
                     -20                      -7.2826171
                     -15                      -9.0846367
                     -10                      -11.406923
                      -5                      -14.051742
                       0                      -15.534699
                       5                      -14.051863
                      10                      -11.407053
                      15                      -9.0847492
                      20                      -7.2827135
                      25                      -5.9377858
                      30                      -4.9854288
                      35                      -4.3913985
                      40                      -4.1514342
                      45                      -4.2915061
                      50                        -4.87549
                      55                        -6.02724
                      60                      -7.9828198
                      65                      -11.179597
                      70                      -15.457132
                      75                       -13.58906
                      80                      -8.4107864
                      85                      -4.6853872
                      90                      -2.0381143
                      95                    -0.096189071
                     100                       1.3403764
                     105                        2.385134
                     110                       3.1076325
                     115                       3.5531663
                     120                       3.7523923
                     125                       3.7261669
                     130                       3.4878322
                     135                       3.0439489
                     140                       2.3937344
                     145                       1.5271161
                     150                      0.42076191
                     155                     -0.96944317
                     160                      -2.7229547
                     165                      -4.9838985
                     170                      -8.0165505
                     175                      -12.178916
                     180                      -15.550846

