        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9351674
                    -175                      -6.7652843
                    -170                      -6.2929074
                    -165                      -5.6068847
                    -160                      -4.8039365
                    -155                      -3.9606739
                    -150                      -3.1280341
                    -145                      -2.3366118
                    -140                      -1.6039588
                    -135                     -0.93990562
                    -130                     -0.35000817
                    -125                      0.16249094
                    -120                      0.59560401
                    -115                      0.94805779
                    -110                        1.219039
                    -105                       1.4080936
                    -100                       1.5151076
                     -95                       1.5403327
                     -90                       1.4844378
                     -85                       1.3485917
                     -80                       1.1345192
                     -75                      0.84464889
                     -70                      0.48223559
                     -65                     0.051533493
                     -60                     -0.44199255
                     -55                     -0.99140895
                     -50                      -1.5880054
                     -45                      -2.2209414
                     -40                      -2.8768672
                     -35                      -3.5395676
                     -30                      -4.1897217
                     -25                      -4.8048963
                     -20                      -5.3602123
                     -15                       -5.829384
                     -10                      -6.1870047
                      -5                      -6.4114372
                       0                      -6.4879904
                       5                      -6.4114371
                      10                      -6.1870047
                      15                      -5.8293839
                      20                      -5.3602122
                      25                      -4.8048961
                      30                      -4.1897214
                      35                      -3.5395672
                      40                      -2.8768667
                      45                      -2.2209408
                      50                      -1.5880048
                      55                     -0.99140825
                      60                     -0.44199178
                      65                     0.051534326
                      70                      0.48223647
                      75                      0.84464981
                      80                       1.1345202
                      85                       1.3485926
                      90                       1.4844388
                      95                       1.5403337
                     100                       1.5151086
                     105                       1.4080946
                     110                       1.2190401
                     115                      0.94805886
                     120                      0.59560507
                     125                        0.162492
                     130                     -0.35000713
                     135                      -0.9399046
                     140                      -1.6039578
                     145                      -2.3366108
                     150                      -3.1280331
                     155                       -3.960673
                     160                      -4.8039357
                     165                      -5.6068841
                     170                      -6.2929069
                     175                      -6.7652841
                     180                      -6.9351674

