        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.570307
                    -175                      -14.409987
                    -170                      -10.697423
                    -165                      -7.9907787
                    -160                      -5.9107847
                    -155                      -4.2336478
                    -150                      -2.8408279
                    -145                      -1.6692373
                    -140                     -0.68582654
                    -135                      0.12564042
                    -130                      0.77205228
                    -125                       1.2555763
                    -120                       1.5768814
                    -115                       1.7377315
                    -110                       1.7437809
                    -105                       1.6073914
                    -100                       1.3513263
                     -95                       1.0121927
                     -90                      0.64163813
                     -85                      0.30116253
                     -80                     0.046907196
                     -75                    -0.091504768
                     -70                     -0.12464743
                     -65                    -0.097680781
                     -60                    -0.070888421
                     -55                     -0.10101629
                     -50                     -0.23329535
                     -45                     -0.50095195
                     -40                     -0.92951719
                     -35                      -1.5424325
                     -30                      -2.3674536
                     -25                      -3.4449019
                     -20                      -4.8407727
                     -15                      -6.6721478
                     -10                      -9.1656589
                      -5                      -12.814354
                       0                      -18.613807
                       5                      -20.128084
                      10                       -13.65819
                      15                      -9.3973882
                      20                       -6.511696
                      25                      -4.4120488
                      30                      -2.8438653
                      35                      -1.6902926
                      40                     -0.90111522
                      45                     -0.46578485
                      50                     -0.40441373
                      55                     -0.76958685
                      60                      -1.6601694
                      65                      -3.2564498
                      70                       -5.896496
                      75                      -10.012305
                      80                      -12.121282
                      85                      -7.3515779
                      90                      -3.2346142
                      95                     -0.45534209
                     100                       1.4401526
                     105                       2.7135298
                     110                       3.5094777
                     115                       3.9144449
                     120                       3.9838816
                     125                       3.7550881
                     130                        3.253377
                     135                       2.4948135
                     140                       1.4866149
                     145                      0.22550752
                     150                       -1.306602
                     155                      -3.1515134
                     160                      -5.3926432
                     165                      -8.1918235
                     170                      -11.853609
                     175                      -16.626365
                     180                      -18.570307

