        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.822602
                    -175                      -15.049197
                    -170                      -13.246861
                    -165                      -11.151319
                    -160                      -9.1017055
                    -155                      -7.1973949
                    -150                      -5.4630309
                    -145                      -3.9060935
                    -140                      -2.5327725
                    -135                      -1.3508836
                    -130                     -0.36955691
                    -125                      0.40176875
                    -120                      0.95457981
                    -115                       1.2829204
                    -110                       1.3862133
                    -105                       1.2736224
                    -100                      0.97184251
                     -95                      0.53596124
                     -90                     0.059242055
                     -85                     -0.33344721
                     -80                     -0.52896196
                     -75                     -0.49229124
                     -70                     -0.28982449
                     -65                    -0.040539382
                     -60                      0.14614574
                     -55                      0.19675125
                     -50                     0.069665998
                     -45                     -0.25698865
                     -40                     -0.79677407
                     -35                      -1.5635462
                     -30                      -2.5787836
                     -25                      -3.8797216
                     -20                      -5.5307384
                     -15                      -7.6395596
                     -10                      -10.362966
                      -5                      -13.700864
                       0                      -15.847005
                       5                      -13.700865
                      10                      -10.362966
                      15                      -7.6395599
                      20                      -5.5307387
                      25                      -3.8797218
                      30                      -2.5787838
                      35                      -1.5635464
                      40                     -0.79677442
                      45                     -0.25698913
                      50                     0.069665334
                      55                      0.19675034
                      60                      0.14614456
                      65                    -0.040540872
                      70                     -0.28982624
                      75                     -0.49229312
                      80                     -0.52896372
                      85                     -0.33344861
                      90                     0.059241129
                      95                      0.53596078
                     100                      0.97184241
                     105                       1.2736226
                     110                       1.3862136
                     115                       1.2829208
                     120                      0.95458034
                     125                      0.40176933
                     130                     -0.36955628
                     135                       -1.350883
                     140                      -2.5327718
                     145                      -3.9060928
                     150                      -5.4630301
                     155                      -7.1973941
                     160                      -9.1017046
                     165                      -11.151318
                     170                       -13.24686
                     175                      -15.049196
                     180                      -15.822602

