        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7928094
                    -175                      -6.5912797
                    -170                      -7.3744394
                    -165                      -8.0751142
                    -160                      -8.5807418
                    -155                      -8.7518277
                    -150                      -8.4916639
                    -145                      -7.8214264
                    -140                      -6.8693019
                    -135                      -5.7880318
                    -130                      -4.6947547
                    -125                      -3.6608161
                    -120                      -2.7243093
                    -115                      -1.9038571
                    -110                      -1.2078046
                    -105                     -0.63939312
                    -100                     -0.19946669
                     -95                      0.11216178
                     -90                      0.29603339
                     -85                      0.35273374
                     -80                      0.28266005
                     -75                     0.086025031
                     -70                     -0.23717275
                     -65                     -0.68704195
                     -60                      -1.2634869
                     -55                      -1.9654577
                     -50                      -2.7892835
                     -45                       -3.725149
                     -40                      -4.7500292
                     -35                      -5.8148063
                     -30                      -6.8254291
                     -25                       -7.630239
                     -20                      -8.0505531
                     -15                      -7.9796903
                     -10                      -7.4665496
                      -5                      -6.6695196
                       0                      -5.7470259
                       5                      -4.8035085
                      10                      -3.8931054
                      15                      -3.0389087
                      20                      -2.2482038
                      25                      -1.5212377
                      30                     -0.85571103
                      35                     -0.24869276
                      40                      0.30222007
                      45                      0.79874549
                      50                       1.2418207
                      55                       1.6316707
                      60                       1.9679299
                      65                       2.2497828
                      70                       2.4761122
                      75                        2.645647
                      80                       2.7571087
                      85                       2.8093536
                      90                       2.8015011
                      95                       2.7330962
                     100                       2.6041667
                     105                       2.4153568
                     110                       2.1679849
                     115                       1.8640768
                     120                       1.5063554
                     125                       1.0981755
                     130                       0.6433926
                     135                       0.1461576
                     140                     -0.38936522
                     145                     -0.95934788
                     150                      -1.5606878
                     155                      -2.1913629
                     160                      -2.8507665
                     165                      -3.5396119
                     170                      -4.2594936
                     175                      -5.0114402
                     180                      -5.7928094

