        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.154049
                    -175                      -13.571052
                    -170                      -9.9647991
                    -165                      -7.0288219
                    -160                      -4.7657553
                    -155                       -2.968772
                    -150                      -1.5039547
                    -145                     -0.29413997
                    -140                      0.70377511
                    -135                       1.5123804
                    -130                        2.141474
                    -125                       2.5926005
                    -120                       2.8618237
                    -115                       2.9416251
                    -110                       2.8222537
                    -105                       2.4933573
                    -100                       1.9466006
                     -95                       1.1811112
                     -90                        0.215257
                     -85                     -0.88961887
                     -80                      -1.9928244
                     -75                      -2.8573072
                     -70                      -3.2467752
                     -65                      -3.1294862
                     -60                        -2.71185
                     -55                      -2.2454416
                     -50                      -1.8951445
                     -45                      -1.7407323
                     -40                       -1.814892
                     -35                      -2.1321031
                     -30                      -2.7052833
                     -25                      -3.5566901
                     -20                      -4.7286481
                     -15                      -6.2993589
                     -10                      -8.4105987
                      -5                      -11.304898
                       0                      -15.137937
                       5                      -17.219827
                      10                      -13.730668
                      15                      -9.9140637
                      20                      -7.0729485
                      25                      -4.9570465
                      30                       -3.363265
                      35                      -2.1823646
                      40                      -1.3629784
                      45                     -0.89125879
                      50                     -0.78325327
                      55                      -1.0869864
                      60                      -1.8967958
                      65                      -3.3946091
                      70                      -5.9688506
                      75                      -10.636748
                      80                      -18.247666
                      85                      -10.751752
                      90                      -5.0442993
                      95                      -1.6322749
                     100                      0.63246846
                     105                       2.1797916
                     110                       3.2109281
                     115                       3.8361173
                     120                       4.1224763
                     125                        4.113784
                     130                       3.8393957
                     135                       3.3184203
                     140                       2.5610722
                     145                       1.5680823
                     150                      0.32804834
                     155                      -1.1881312
                     160                       -3.037735
                     165                       -5.324995
                     170                      -8.2259338
                     175                      -11.908443
                     180                      -15.154049

