        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -30.949749
                    -175                      -21.190248
                    -170                      -15.601246
                    -165                      -11.557924
                    -160                      -8.3620834
                    -155                      -5.7192148
                    -150                      -3.4759407
                    -145                      -1.5431667
                    -140                      0.13536224
                    -135                       1.5962922
                    -130                       2.8642118
                    -125                       3.9558489
                    -120                        4.882636
                    -115                       5.6523598
                    -110                       6.2702612
                    -105                        6.739784
                    -100                       7.0630904
                     -95                       7.2414068
                     -90                       7.2752443
                     -85                       7.1645963
                     -80                       6.9087315
                     -75                        6.506377
                     -70                       5.9554668
                     -65                        5.252883
                     -60                       4.3940533
                     -55                       3.3723618
                     -50                       2.1782967
                     -45                      0.79820423
                     -40                     -0.78757378
                     -35                      -2.6075766
                     -30                      -4.7038559
                     -25                      -7.1400281
                     -20                      -10.014182
                     -15                      -13.484186
                     -10                       -17.79349
                      -5                      -23.071675
                       0                       -26.90688
                       5                      -25.535113
                      10                      -23.362773
                      15                      -21.355753
                      20                      -18.877817
                      25                      -15.958302
                      30                      -13.033219
                      35                      -10.370397
                      40                      -8.0401862
                      45                      -6.0331714
                      50                      -4.3196552
                      55                      -2.8700275
                      60                       -1.660001
                      65                     -0.67106912
                      70                      0.11029757
                      75                      0.69361188
                      80                       1.0851745
                      85                       1.2886553
                      90                       1.3054649
                      95                       1.1350024
                     100                      0.77426939
                     105                       0.2179396
                     110                     -0.54231705
                     115                      -1.5187351
                     120                      -2.7288411
                     125                      -4.1975365
                     130                      -5.9601576
                     135                      -8.0667259
                     140                      -10.586654
                     145                      -13.607647
                     150                      -17.194337
                     155                      -21.156514
                     160                      -24.460999
                     165                      -26.263895
                     170                      -28.581281
                     175                      -36.711687
                     180                      -30.949749

