        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.405002
                    -175                      -11.280593
                    -170                      -10.937407
                    -165                      -10.448377
                    -160                       -9.895842
                    -155                      -9.3477161
                    -150                      -8.8504783
                    -145                      -8.4319618
                    -140                      -8.1059004
                    -135                      -7.8770171
                    -130                      -7.7431189
                    -125                      -7.6969019
                    -120                      -7.7269887
                    -115                      -7.8188067
                    -110                      -7.9555648
                    -105                      -8.1193879
                    -100                      -8.2924886
                     -95                      -8.4582066
                     -90                      -8.6019018
                     -85                      -8.7119744
                     -80                      -8.7812103
                     -75                      -8.8085795
                     -70                      -8.8005361
                     -65                      -8.7710355
                     -60                      -8.7397154
                     -55                      -8.7287292
                     -50                       -8.759296
                     -45                       -8.848863
                     -40                      -9.0091648
                     -35                      -9.2449101
                     -30                      -9.5523594
                     -25                      -9.9186617
                     -20                      -10.318808
                     -15                      -10.714965
                     -10                      -11.057639
                      -5                      -11.292938
                       0                      -11.377094
                       5                       -11.29292
                      10                      -11.057603
                      15                      -10.714914
                      20                      -10.318743
                      25                      -9.9185845
                      30                      -9.5522711
                      35                      -9.2448115
                      40                      -9.0090569
                      45                      -8.8487474
                      50                      -8.7591753
                      55                      -8.7286073
                      60                      -8.7395978
                      65                      -8.7709294
                      70                      -8.8004497
                      75                      -8.8085209
                      80                      -8.7811859
                      85                      -8.7119877
                      90                      -8.6019524
                      95                      -8.4582906
                     100                      -8.2925996
                     105                      -8.1195179
                     110                      -7.9557058
                     115                      -7.8189516
                     120                       -7.727132
                     125                      -7.6970397
                     130                      -7.7432487
                     135                      -7.8771374
                     140                      -8.1060107
                     145                      -8.4320618
                     150                       -8.850568
                     155                      -9.3477951
                     160                      -9.8959095
                     165                      -10.448432
                     170                      -10.937446
                     175                      -11.280614
                     180                      -11.405002

