        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.959498
                    -175                      -12.905118
                    -170                      -10.066823
                    -165                      -7.8356282
                    -160                      -6.0508199
                    -155                      -4.5784008
                    -150                      -3.3369327
                    -145                      -2.2797406
                    -140                      -1.3807158
                    -135                     -0.62527144
                    -130                   -0.0045462626
                    -125                       0.4884176
                    -120                      0.86119832
                    -115                       1.1234555
                    -110                       1.2877559
                    -105                       1.3690023
                    -100                       1.3834965
                     -95                       1.3472707
                     -90                       1.2744712
                     -85                       1.1762677
                     -80                       1.0604156
                     -75                      0.93117547
                     -70                      0.78900931
                     -65                      0.62985885
                     -60                      0.44431462
                     -55                      0.21777514
                     -50                    -0.069352374
                     -45                     -0.44000721
                     -40                     -0.91966516
                     -35                      -1.5365877
                     -30                      -2.3239823
                     -25                      -3.3249376
                     -20                      -4.6018863
                     -15                      -6.2549094
                     -10                      -8.4594721
                      -5                      -11.545475
                       0                      -15.988527
                       5                       -18.80805
                      10                      -14.189689
                      15                      -9.8981208
                      20                      -6.8756154
                      25                      -4.6614226
                      30                       -3.002204
                      35                      -1.7747313
                      40                     -0.92384757
                      45                      -0.4355814
                      50                     -0.32759398
                      55                     -0.65065442
                      60                      -1.5026084
                      65                      -3.0657658
                      70                      -5.6997061
                      75                      -10.030086
                      80                      -13.127435
                      85                       -7.905943
                      90                      -3.4886267
                      95                     -0.59206298
                     100                       1.3550117
                     105                        2.649346
                     110                       3.4481021
                     115                       3.8428597
                     120                       3.8912871
                     125                       3.6315219
                     130                       3.0889555
                     135                       2.2792339
                     140                       1.2087907
                     145                     -0.12668407
                     150                      -1.7462989
                     155                      -3.6918236
                     160                      -6.0412858
                     165                      -8.9251241
                     170                      -12.473045
                     175                      -16.010216
                     180                      -15.959498

