        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.515538
                    -175                      -17.928497
                    -170                      -14.664922
                    -165                      -12.095946
                    -160                      -10.054618
                    -155                      -8.4098141
                    -150                      -7.0805229
                    -145                      -6.0149325
                    -140                      -5.1721743
                    -135                      -4.5083879
                    -130                      -3.9640511
                    -125                      -3.4559377
                    -120                      -2.8844469
                    -115                      -2.1673583
                    -110                      -1.2851619
                    -105                     -0.29569865
                    -100                      0.70074981
                     -95                       1.6078216
                     -90                       2.3569188
                     -85                       2.9089107
                     -80                       3.2471528
                     -75                       3.3703864
                     -70                       3.2876692
                     -65                       3.0150745
                     -60                       2.5732039
                     -55                       1.9847192
                     -50                       1.2709745
                     -45                      0.44807084
                     -40                      -0.4777508
                     -35                      -1.5145978
                     -30                       -2.689271
                     -25                      -4.0529638
                     -20                      -5.6926396
                     -15                      -7.7592764
                     -10                      -10.542924
                      -5                      -14.704954
                       0                      -21.641718
                       5                      -20.063569
                      10                      -13.474529
                      15                      -9.4731825
                      20                       -6.730106
                      25                      -4.7057776
                      30                      -3.1699462
                      35                      -2.0125364
                      40                      -1.1785506
                      45                      -0.6402348
                      50                     -0.38120627
                      55                     -0.38218812
                      60                     -0.60120602
                      65                     -0.94320045
                      70                      -1.2299435
                      75                      -1.2281583
                      80                     -0.79999976
                      85                    -0.038550535
                      90                      0.82181568
                      95                       1.5765937
                     100                       2.1090987
                     105                       2.3684101
                     110                       2.3389628
                     115                       2.0217613
                     120                       1.4251979
                     125                      0.56086024
                     130                     -0.55792223
                     135                      -1.9168506
                     140                      -3.5013833
                     145                      -5.2988401
                     150                      -7.3039236
                     155                      -9.5308394
                     160                      -12.035466
                     165                      -14.946122
                     170                      -18.433138
                     175                      -21.905407
                     180                      -21.515538

