        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3272215
                    -175                      -7.7654835
                    -170                        -8.99547
                    -165                      -9.1897736
                    -160                      -7.9116416
                    -155                      -5.8567007
                    -150                      -3.7499852
                    -145                      -1.8590683
                    -140                     -0.23142245
                    -135                       1.1457309
                    -130                       2.2947493
                    -125                       3.2345851
                    -120                       3.9787165
                    -115                       4.5356671
                    -110                       4.9099458
                    -105                       5.1028405
                    -100                       5.1129486
                     -95                        4.936442
                     -90                       4.5670829
                     -85                       3.9961202
                     -80                       3.2114945
                     -75                       2.1978151
                     -70                      0.93596474
                     -65                     -0.59502274
                     -60                      -2.4089891
                     -55                      -4.4800213
                     -50                      -6.6436299
                     -45                      -8.4098838
                     -40                      -9.0746164
                     -35                      -8.6067488
                     -30                      -7.6947597
                     -25                      -6.8459563
                     -20                      -6.2345757
                     -15                      -5.8893097
                     -10                      -5.7974011
                      -5                      -5.9383736
                       0                      -6.2903162
                       5                      -6.8230729
                      10                      -7.4798338
                      15                      -8.1426646
                      20                      -8.5983118
                      25                      -8.5813713
                      30                      -7.9646545
                      35                       -6.892193
                      40                      -5.6344536
                      45                      -4.4028444
                      50                      -3.3114091
                      55                      -2.4117929
                      60                      -1.7261307
                      65                      -1.2652726
                      70                      -1.0373844
                      75                      -1.0518436
                      80                      -1.3209216
                      85                      -1.8599443
                      90                      -2.6846587
                      95                      -3.8016019
                     100                      -5.1753585
                     105                      -6.6415718
                     110                      -7.7640285
                     115                      -7.9503713
                     120                      -7.1480666
                     125                      -5.9201724
                     130                      -4.7342877
                     135                      -3.7751612
                     140                      -3.0836782
                     145                      -2.6537072
                     150                      -2.4696043
                     155                      -2.5186494
                     160                      -2.7952626
                     165                      -3.3025346
                     170                       -4.052161
                     175                      -5.0601867
                     180                      -6.3272215

