        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.729726
                    -175                      -11.959606
                    -170                      -9.9252575
                    -165                      -7.0546147
                    -160                      -4.5925051
                    -155                      -2.6034756
                    -150                       -0.988834
                    -145                      0.33215795
                    -140                       1.4109639
                    -135                       2.2774949
                    -130                       2.9469807
                    -125                       3.4244621
                    -120                       3.7074989
                    -115                       3.7876649
                    -110                        3.651103
                    -105                        3.278289
                    -100                       2.6429958
                     -95                       1.7104487
                     -90                      0.43516734
                     -85                      -1.2381048
                     -80                      -3.3544269
                     -75                      -5.8307521
                     -70                      -8.0169946
                     -65                      -8.4555912
                     -60                      -7.1420702
                     -55                      -5.5325885
                     -50                      -4.2787315
                     -45                      -3.4649827
                     -40                      -3.0495826
                     -35                      -2.9834123
                     -30                      -3.2317857
                     -25                      -3.7767093
                     -20                      -4.6160307
                     -15                       -5.760957
                     -10                      -7.2250633
                      -5                      -8.9761268
                       0                      -10.760206
                       5                      -11.757973
                      10                       -11.07323
                      15                      -9.2389542
                      20                      -7.2510363
                      25                      -5.5136651
                      30                      -4.1032041
                      35                      -3.0136985
                      40                       -2.232441
                      45                      -1.7583528
                      50                      -1.6069419
                      55                      -1.8142367
                      60                      -2.4440662
                      65                      -3.6020312
                      70                      -5.4502551
                      75                      -8.1258395
                      80                      -10.667914
                      85                      -9.2696044
                      90                      -5.6166827
                      95                      -2.5667047
                     100                     -0.31013478
                     105                       1.3341289
                     110                       2.5064738
                     115                       3.2984274
                     120                       3.7704206
                     125                       3.9636962
                     130                          3.9069
                     135                       3.6195546
                     140                       3.1135187
                     145                       2.3930003
                     150                       1.4532445
                     155                      0.27765058
                     160                      -1.1672224
                     165                      -2.9391015
                     170                      -5.1258586
                     175                       -7.811001
                     180                      -10.729726

