        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6048092
                    -175                      -8.3917674
                    -170                      -9.0710319
                    -165                       -7.903446
                    -160                      -5.7786293
                    -155                      -3.6306235
                    -150                      -1.7451826
                    -145                     -0.14813739
                    -140                       1.1893172
                    -135                       2.2976349
                    -130                       3.1990117
                    -125                       3.9071911
                    -120                        4.429209
                    -115                       4.7668116
                    -110                       4.9175298
                    -105                       4.8752634
                    -100                       4.6304265
                     -95                       4.1696524
                     -90                       3.4750177
                     -85                       2.5228944
                     -80                       1.2817119
                     -75                     -0.28840762
                     -70                      -2.2314158
                     -65                      -4.5617665
                     -60                      -7.1122983
                     -55                      -9.1089096
                     -50                      -9.3441575
                     -45                       -8.175144
                     -40                      -6.8172326
                     -35                      -5.7643253
                     -30                      -5.0818049
                     -25                      -4.7333312
                     -20                      -4.6724098
                     -15                      -4.8594342
                     -10                      -5.2603604
                      -5                      -5.8388085
                       0                      -6.5415304
                       5                       -7.274768
                      10                      -7.8795097
                      15                      -8.1458047
                      20                      -7.9216506
                      25                       -7.243065
                      30                      -6.3027433
                      35                      -5.3056016
                      40                      -4.3911275
                      45                      -3.6378516
                      50                      -3.0892865
                      55                      -2.7740315
                      60                      -2.7162323
                      65                      -2.9409653
                      70                      -3.4738524
                      75                      -4.3300502
                      80                      -5.4712801
                      85                      -6.6779927
                      90                      -7.3497892
                      95                      -6.8119745
                     100                      -5.2882812
                     105                      -3.5295594
                     110                        -1.95797
                     115                     -0.69049359
                     120                      0.26872473
                     125                      0.94413731
                     130                       1.3628798
                     135                        1.547885
                     140                       1.5164639
                     145                       1.2798357
                     150                      0.84292482
                     155                      0.20352618
                     160                     -0.64897346
                     165                      -1.7349424
                     170                      -3.0836927
                     175                      -4.7208538
                     180                      -6.6048092

